Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3064	0.5696	0.378	0.8411	0.285
0.3296	0.5857	0.3956	0.8618	0.2928
0.3154	0.5989	0.3923	0.8584	0.2909
0.3136	0.5865	0.3904	0.8446	0.2908
0.3186	0.5858	0.3904	0.8549	0.2913
0.2975	0.5774	0.3741	0.8325	0.2809
0.3152	0.5868	0.3869	0.8532	0.289
0.3261	0.6014	0.3986	0.861	0.2941
0.3159	0.5768	0.3858	0.848	0.2902
0.2959	0.5724	0.3739	0.8282	0.2801
0.3069	0.573	0.3786	0.8368	0.2839
0.3339	0.6035	0.4023	0.8722	0.2969
0.2963	0.5691	0.371	0.8316	0.2809
0.3014	0.5724	0.3755	0.8368	0.282
0.3147	0.5732	0.3842	0.848	0.2889
0.2613	0.5356	0.339	0.7936	0.2592
0.3283	0.5799	0.3952	0.8592	0.2951
0.3083	0.5803	0.3801	0.8463	0.2863
0.3315	0.5915	0.3988	0.8679	0.294
0.315	0.5884	0.3871	0.8523	0.2902
0.3215	0.5859	0.3909	0.8558	0.2912
0.3186	0.5764	0.3871	0.8532	0.2919
0.325	0.5822	0.3906	0.8618	0.2941
0.3315	0.5887	0.3981	0.8644	0.2946
0.3063	0.5819	0.3807	0.8402	0.2866
0.3268	0.5865	0.3924	0.8575	0.2915
0.3161	0.5877	0.3894	0.8463	0.2899
0.318	0.5843	0.3875	0.8515	0.2903
0.309	0.5797	0.3835	0.8446	0.2869
0.3299	0.5903	0.3943	0.8696	0.294
0.297	0.5817	0.3736	0.8342	0.2786
0.3224	0.593	0.3945	0.8584	0.2935
0.3081	0.5787	0.3841	0.8411	0.2903
0.3056	0.5831	0.3815	0.8446	0.2859
0.3206	0.5887	0.3903	0.8549	0.2894
0.3056	0.5779	0.3827	0.8368	0.2868
0.3218	0.5736	0.3848	0.861	0.2899
0.3272	0.6031	0.3957	0.8653	0.2918
0.3102	0.5903	0.3856	0.8532	0.2853
0.3363	0.5884	0.4003	0.867	0.2988
0.3313	0.5888	0.3955	0.8618	0.2967
0.2956	0.5769	0.3742	0.829	0.2821
0.301	0.5722	0.3768	0.8342	0.2854
0.3278	0.5779	0.3918	0.861	0.2937
0.3123	0.585	0.3819	0.848	0.2845
0.3222	0.5833	0.3882	0.8644	0.2889
0.3299	0.5942	0.4003	0.861	0.2934
0.3168	0.5913	0.3888	0.8601	0.2899
0.3219	0.5917	0.3906	0.8566	0.2899
0.3198	0.6013	0.3953	0.8566	0.2932
