Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3765	0.7201	0.493	0.9196	0.3546
0.4002	0.7189	0.5084	0.9292	0.3609
0.4027	0.7332	0.5142	0.9344	0.3634
0.3933	0.7349	0.5053	0.9336	0.3584
0.4108	0.7304	0.5151	0.9301	0.3648
0.3968	0.7344	0.5096	0.9282	0.3653
0.4103	0.7237	0.5122	0.9256	0.3625
0.4033	0.7358	0.5136	0.9316	0.3634
0.4086	0.7408	0.5207	0.9291	0.3661
0.395	0.7131	0.498	0.93	0.3578
0.3969	0.7241	0.5041	0.9257	0.3566
0.4083	0.7146	0.4993	0.9309	0.3456
0.3882	0.7007	0.4864	0.9275	0.347
0.4075	0.7174	0.5079	0.9248	0.3581
0.4076	0.7327	0.5166	0.9223	0.364
0.3983	0.7383	0.5049	0.9343	0.3531
0.4162	0.732	0.5217	0.9387	0.3705
0.4007	0.7336	0.5131	0.9325	0.3651
0.3796	0.7153	0.4934	0.9171	0.357
0.3875	0.7155	0.4996	0.9169	0.3609
0.3982	0.7257	0.5047	0.9404	0.3591
0.4054	0.726	0.5117	0.9318	0.365
0.3905	0.7317	0.5088	0.9205	0.366
0.3988	0.7346	0.5144	0.9162	0.3695
0.3906	0.7139	0.4924	0.9198	0.346
0.3846	0.7059	0.4931	0.9248	0.3618
0.4142	0.7414	0.5177	0.9446	0.3596
0.3959	0.7219	0.4962	0.9275	0.3525
0.3963	0.7274	0.5055	0.9369	0.3551
0.4052	0.7426	0.5215	0.9318	0.3733
0.4043	0.7398	0.5144	0.9307	0.3603
0.4062	0.7417	0.5126	0.9361	0.3607
0.3966	0.727	0.5035	0.9291	0.3619
0.4071	0.7388	0.5145	0.9291	0.3614
0.4057	0.713	0.508	0.9351	0.3674
0.4029	0.7174	0.503	0.9249	0.3629
0.4011	0.7352	0.5052	0.937	0.3496
0.3947	0.7114	0.4995	0.9284	0.3542
0.3958	0.7332	0.5104	0.9377	0.3638
0.4039	0.7354	0.5193	0.9344	0.3716
0.4034	0.7401	0.5116	0.9377	0.3621
0.4061	0.7142	0.5071	0.9284	0.3604
0.3949	0.7294	0.5086	0.9257	0.3662
0.3776	0.7099	0.492	0.9171	0.3568
0.4034	0.7287	0.515	0.9291	0.3686
0.4064	0.736	0.5136	0.9387	0.3649
0.3817	0.7061	0.4903	0.918	0.3525
0.4036	0.7408	0.5186	0.9258	0.3656
0.4078	0.7218	0.5022	0.9405	0.349
0.4076	0.7302	0.5098	0.9309	0.3563
