Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2775	0.5692	0.3589	0.8375	0.2693
0.2747	0.5572	0.359	0.8316	0.276
0.2487	0.5323	0.3331	0.8055	0.258
0.2634	0.5314	0.3357	0.8304	0.2603
0.2788	0.5617	0.3607	0.8407	0.2742
0.2735	0.5659	0.3546	0.8253	0.2667
0.2927	0.5759	0.377	0.8513	0.2832
0.2778	0.5585	0.3536	0.8437	0.2679
0.2743	0.5584	0.3582	0.833	0.2723
0.2691	0.5496	0.3493	0.8204	0.2655
0.2871	0.5528	0.3552	0.8394	0.2655
0.272	0.5515	0.3526	0.8351	0.2691
0.2825	0.5775	0.366	0.8522	0.2716
0.2576	0.5361	0.3393	0.8168	0.2609
0.286	0.5615	0.3603	0.8453	0.2738
0.2778	0.5469	0.3514	0.8339	0.2646
0.267	0.5308	0.3401	0.8136	0.2596
0.2734	0.5584	0.3564	0.8297	0.27
0.2678	0.5505	0.3492	0.8211	0.2668
0.2698	0.5492	0.3511	0.8274	0.2675
0.2783	0.5725	0.3599	0.8447	0.2719
0.263	0.5577	0.3486	0.8282	0.2678
0.2859	0.5784	0.3671	0.8431	0.2704
0.2763	0.5437	0.3509	0.8316	0.269
0.2689	0.5489	0.3433	0.8304	0.2582
0.2872	0.5675	0.3643	0.8584	0.2697
0.2742	0.573	0.3632	0.8349	0.2786
0.268	0.5408	0.3481	0.8161	0.2659
0.2623	0.5493	0.3449	0.8293	0.2645
0.2736	0.559	0.3551	0.8378	0.2706
0.2933	0.5833	0.3739	0.8522	0.2784
0.2672	0.5442	0.3434	0.8315	0.2632
0.2743	0.5653	0.3627	0.8319	0.2752
0.2545	0.5185	0.3271	0.8205	0.2581
0.2857	0.5685	0.3627	0.8377	0.2664
0.269	0.5563	0.3528	0.8306	0.2685
0.2656	0.5452	0.3406	0.8328	0.2592
0.2648	0.5521	0.3467	0.8283	0.2628
0.2776	0.5469	0.3503	0.8309	0.2647
0.282	0.5653	0.3609	0.8565	0.2748
0.2935	0.5752	0.3709	0.8583	0.2761
0.2605	0.5391	0.3407	0.8147	0.2612
0.2564	0.5297	0.3313	0.8217	0.2546
0.2754	0.5587	0.3563	0.8394	0.2712
0.28	0.564	0.3644	0.8381	0.275
0.2601	0.55	0.3462	0.8296	0.2696
0.2788	0.5566	0.3488	0.8448	0.2607
0.2835	0.5662	0.3639	0.8523	0.2725
0.282	0.574	0.3634	0.849	0.2697
0.2776	0.5652	0.3593	0.8457	0.2716
