Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3287	0.584	0.3847	0.8438	0.2762
0.3167	0.5696	0.3736	0.8385	0.2692
0.3262	0.5876	0.3865	0.842	0.2791
0.3202	0.5695	0.3757	0.8403	0.2705
0.334	0.5832	0.3875	0.8533	0.2773
0.3213	0.5818	0.3772	0.8411	0.2716
0.3246	0.575	0.3816	0.8498	0.2735
0.3135	0.569	0.373	0.8325	0.2707
0.316	0.573	0.3733	0.8307	0.2692
0.3295	0.5787	0.3829	0.8464	0.2765
0.3231	0.5748	0.3771	0.8464	0.2727
0.3035	0.5503	0.3559	0.8186	0.2596
0.3234	0.5807	0.3808	0.8446	0.2727
0.3161	0.5775	0.3762	0.8307	0.2701
0.3105	0.5579	0.3618	0.8333	0.2655
0.3251	0.5801	0.3827	0.842	0.2734
0.3153	0.5717	0.3713	0.8394	0.268
0.3169	0.57	0.3735	0.8411	0.2688
0.3234	0.5858	0.3854	0.842	0.2776
0.3273	0.5762	0.3826	0.8446	0.2757
0.306	0.5586	0.3627	0.8212	0.2638
0.2997	0.5653	0.3589	0.8238	0.2583
0.3099	0.5666	0.3675	0.8299	0.2671
0.3183	0.5781	0.3753	0.8403	0.2694
0.3322	0.5752	0.3841	0.8516	0.2807
0.3035	0.5503	0.3559	0.8186	0.2596
0.3296	0.5765	0.3829	0.8464	0.2782
0.3257	0.5769	0.3796	0.8446	0.2739
0.3289	0.5804	0.3834	0.8516	0.2772
0.3049	0.5636	0.3615	0.829	0.2617
0.3176	0.5719	0.3763	0.8359	0.2725
0.3251	0.5851	0.3827	0.8446	0.2734
0.3022	0.5585	0.3604	0.8238	0.2603
0.3301	0.5769	0.3835	0.8516	0.277
0.3273	0.5759	0.3823	0.8446	0.2787
0.3276	0.5705	0.3778	0.8524	0.2734
0.3271	0.5752	0.3849	0.8385	0.2806
0.3135	0.5709	0.3711	0.829	0.2697
0.3257	0.5762	0.3804	0.8455	0.2721
0.3285	0.5803	0.3855	0.8464	0.2782
0.3125	0.5631	0.368	0.8342	0.2674
0.3348	0.5881	0.3897	0.855	0.2793
0.3079	0.5623	0.3654	0.8229	0.2647
0.3168	0.5708	0.3727	0.8385	0.2676
0.3169	0.5643	0.3709	0.8281	0.2689
0.3307	0.5722	0.3817	0.8516	0.2743
0.2907	0.54	0.3439	0.8073	0.251
0.3331	0.5753	0.3847	0.8542	0.2746
0.3223	0.5796	0.3822	0.8385	0.2755
0.3062	0.5658	0.3645	0.8212	0.263
