Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5587	0.7239	0.5343	0.9307	0.2321
0.5569	0.6917	0.5163	0.9228	0.2324
0.5615	0.7196	0.5306	0.9237	0.2334
0.5559	0.7108	0.5224	0.9307	0.2321
0.5626	0.7128	0.5268	0.9298	0.2338
0.5542	0.7145	0.5267	0.9246	0.2298
0.5491	0.6917	0.5157	0.9175	0.2307
0.5577	0.7197	0.5278	0.9237	0.2332
0.5547	0.7063	0.5185	0.9254	0.2283
0.5595	0.7155	0.5261	0.9298	0.2325
0.5589	0.7122	0.5293	0.9263	0.2333
0.5617	0.7173	0.5284	0.9307	0.2341
0.556	0.7068	0.5261	0.9289	0.2339
0.552	0.7181	0.5262	0.9219	0.2304
0.5549	0.7139	0.5272	0.9246	0.2337
0.5574	0.702	0.5225	0.9228	0.2325
0.5603	0.7087	0.5247	0.9289	0.2339
0.5579	0.7147	0.5233	0.9254	0.2307
0.5635	0.7249	0.5341	0.9281	0.2336
0.5533	0.712	0.5224	0.9316	0.2285
0.5537	0.7066	0.5231	0.9202	0.2314
0.5623	0.718	0.5305	0.9228	0.2328
0.562	0.7119	0.5289	0.9298	0.2329
0.5566	0.7124	0.5224	0.9307	0.2299
0.5594	0.7193	0.5301	0.9237	0.2339
0.5594	0.7203	0.5312	0.9246	0.234
0.5525	0.694	0.52	0.9237	0.2324
0.5521	0.7242	0.5304	0.9289	0.2321
0.5639	0.7222	0.535	0.9272	0.2349
0.5585	0.723	0.5307	0.914	0.232
0.5688	0.7207	0.5366	0.9386	0.2346
0.5572	0.7011	0.5212	0.9228	0.2324
0.5576	0.7151	0.526	0.9246	0.2301
0.559	0.7109	0.5239	0.9254	0.2335
0.5533	0.7212	0.5281	0.9237	0.23
0.5626	0.7119	0.5311	0.9272	0.2346
0.557	0.7139	0.5268	0.9211	0.2332
0.5463	0.7038	0.5169	0.9167	0.2282
0.5614	0.715	0.5302	0.9298	0.2331
0.5599	0.712	0.5292	0.9246	0.2325
0.5595	0.7155	0.5278	0.9307	0.2296
0.5589	0.7024	0.522	0.9254	0.2322
0.5624	0.7202	0.5313	0.9246	0.233
0.5534	0.7107	0.5203	0.9254	0.2314
0.5546	0.7216	0.5308	0.9228	0.2318
0.5543	0.722	0.5313	0.9219	0.2304
0.557	0.711	0.5285	0.9193	0.2319
0.5527	0.709	0.5229	0.9193	0.2303
0.5586	0.7116	0.5259	0.9211	0.2325
0.5584	0.7132	0.5272	0.9263	0.2313
