Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2837	0.6449	0.4219	0.888	0.3311
0.2891	0.6607	0.4283	0.8915	0.3329
0.2833	0.6471	0.4096	0.8941	0.316
0.2846	0.6296	0.4079	0.8889	0.3166
0.2734	0.6452	0.4138	0.8724	0.325
0.2929	0.6607	0.429	0.9026	0.3291
0.279	0.6267	0.4088	0.8656	0.3205
0.2979	0.6607	0.4348	0.8949	0.336
0.2854	0.6391	0.4183	0.8811	0.3258
0.2896	0.6411	0.4203	0.8906	0.3242
0.2791	0.6527	0.4179	0.8699	0.3257
0.2809	0.6455	0.4201	0.8776	0.3291
0.2878	0.642	0.4113	0.8879	0.3167
0.2823	0.6479	0.4259	0.8784	0.3358
0.2906	0.6466	0.4215	0.8862	0.3249
0.2824	0.6467	0.419	0.8734	0.3267
0.2831	0.6426	0.4175	0.8742	0.3267
0.2908	0.6462	0.4233	0.8837	0.3314
0.2932	0.6562	0.4289	0.8905	0.3344
0.291	0.632	0.4182	0.8905	0.3257
0.28	0.655	0.416	0.8742	0.3233
0.2751	0.6258	0.4119	0.8699	0.3273
0.278	0.6408	0.4134	0.8794	0.3217
0.2862	0.6436	0.4192	0.8871	0.3241
0.2843	0.6477	0.421	0.8725	0.3292
0.2738	0.6462	0.4096	0.8776	0.3199
0.2847	0.6312	0.4135	0.8784	0.3234
0.2912	0.6442	0.4251	0.8906	0.333
0.275	0.643	0.415	0.8699	0.325
0.2779	0.6358	0.4113	0.8836	0.3207
0.2881	0.6479	0.4201	0.8853	0.3253
0.2994	0.6524	0.4279	0.9044	0.3322
0.2714	0.654	0.4172	0.8699	0.3275
0.2795	0.6371	0.4106	0.8811	0.3183
0.2852	0.6459	0.4182	0.8802	0.325
0.285	0.6434	0.4211	0.8811	0.3314
0.2803	0.6351	0.4121	0.8742	0.3217
0.2946	0.6419	0.4169	0.8966	0.3227
0.2773	0.6337	0.4062	0.8889	0.3162
0.2808	0.6243	0.411	0.8767	0.3281
0.277	0.648	0.4209	0.8682	0.3307
0.2774	0.6385	0.4127	0.8845	0.3241
0.2856	0.6422	0.42	0.8786	0.3239
0.2849	0.6487	0.4264	0.8846	0.3305
0.2774	0.6256	0.4179	0.8648	0.33
0.2704	0.6455	0.411	0.8647	0.3205
0.2831	0.638	0.4169	0.8794	0.3255
0.2789	0.6592	0.4238	0.8777	0.3269
0.2885	0.6536	0.4275	0.8922	0.3339
0.2759	0.6207	0.4034	0.8656	0.3187
