Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2363	0.5747	0.361	0.8467	0.2897
0.2255	0.5559	0.3444	0.8295	0.2806
0.2355	0.5575	0.354	0.8484	0.2885
0.2315	0.5631	0.3513	0.8415	0.2854
0.2318	0.5605	0.3521	0.8493	0.2861
0.2443	0.5693	0.3621	0.8587	0.2922
0.2354	0.5621	0.3539	0.8424	0.2895
0.2525	0.5778	0.3683	0.8691	0.2965
0.2459	0.5686	0.3618	0.8544	0.292
0.2437	0.5849	0.3654	0.8587	0.2927
0.2286	0.5566	0.3478	0.8398	0.2836
0.2453	0.5827	0.3678	0.8596	0.2952
0.2399	0.5765	0.3597	0.8553	0.2897
0.2407	0.5534	0.3568	0.8527	0.2919
0.2392	0.5649	0.3578	0.8475	0.2913
0.2318	0.5635	0.3495	0.8389	0.2831
0.2305	0.5573	0.3471	0.8338	0.2827
0.2185	0.5488	0.3384	0.8286	0.2756
0.2476	0.5777	0.365	0.8622	0.2937
0.2438	0.5637	0.3587	0.8562	0.2913
0.2269	0.5617	0.348	0.8381	0.2846
0.2418	0.5724	0.3612	0.8544	0.291
0.2356	0.5645	0.3549	0.8407	0.2891
0.2513	0.578	0.367	0.8648	0.2941
0.2485	0.5787	0.367	0.857	0.2956
0.2344	0.5642	0.3506	0.8415	0.2846
0.2385	0.5646	0.3583	0.8484	0.2918
0.2426	0.5809	0.3633	0.8562	0.2915
0.24	0.5592	0.3581	0.851	0.2918
0.2089	0.5387	0.3287	0.8148	0.2712
0.2362	0.5661	0.3533	0.8493	0.2861
0.2365	0.5627	0.357	0.8493	0.2918
0.2461	0.571	0.3627	0.863	0.2925
0.2353	0.566	0.355	0.845	0.288
0.2468	0.5762	0.3679	0.8536	0.2981
0.2339	0.5603	0.3534	0.8415	0.2856
0.2283	0.5536	0.3487	0.8381	0.286
0.2392	0.5711	0.3575	0.8519	0.2888
0.2267	0.5512	0.3446	0.8346	0.2806
0.2319	0.56	0.3507	0.8355	0.2847
0.2376	0.5555	0.3547	0.857	0.2892
0.2292	0.5523	0.3464	0.8424	0.2838
0.2364	0.5742	0.3581	0.8501	0.2891
0.2388	0.5769	0.3619	0.8553	0.2922
0.2477	0.5698	0.3659	0.857	0.2956
0.2468	0.564	0.3625	0.8639	0.2951
0.234	0.5667	0.3554	0.857	0.2879
0.2464	0.5704	0.3638	0.8579	0.2949
0.2357	0.5548	0.3527	0.845	0.2874
0.2287	0.5451	0.3459	0.8346	0.2842
