Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2994	0.6195	0.3916	0.8634	0.2915
0.3114	0.6111	0.4006	0.8714	0.3002
0.3146	0.6208	0.4062	0.8626	0.3035
0.2982	0.6191	0.3964	0.867	0.2966
0.3084	0.6085	0.3999	0.867	0.2997
0.303	0.6109	0.3989	0.8486	0.3013
0.3044	0.6254	0.4052	0.8584	0.3027
0.292	0.6103	0.3953	0.8454	0.3
0.307	0.5987	0.3993	0.8619	0.2975
0.3137	0.6255	0.4074	0.861	0.3029
0.3129	0.6188	0.4066	0.8678	0.3009
0.3272	0.6367	0.4128	0.8675	0.2956
0.3125	0.6145	0.4029	0.8637	0.2989
0.3098	0.6093	0.4068	0.8566	0.3061
0.315	0.6339	0.4136	0.8643	0.3026
0.3109	0.6256	0.4078	0.8684	0.3031
0.3149	0.6261	0.405	0.8711	0.2964
0.2974	0.6019	0.388	0.8538	0.2922
0.3157	0.6258	0.4076	0.8729	0.3067
0.3073	0.6077	0.3978	0.857	0.2941
0.3216	0.6313	0.4137	0.8721	0.2998
0.309	0.6077	0.3989	0.8558	0.2931
0.3131	0.6075	0.4011	0.8694	0.2974
0.311	0.6337	0.4103	0.8617	0.2959
0.319	0.6192	0.4104	0.8685	0.3056
0.3114	0.6245	0.404	0.8592	0.2947
0.2917	0.5986	0.3891	0.8333	0.2972
0.3172	0.6279	0.4074	0.868	0.2991
0.3166	0.6196	0.4043	0.8634	0.2959
0.3121	0.6193	0.4042	0.8695	0.301
0.3103	0.6254	0.4026	0.8627	0.2971
0.3098	0.6322	0.4013	0.8687	0.2956
0.3129	0.6237	0.408	0.8672	0.3001
0.3059	0.6074	0.4027	0.8605	0.3034
0.3092	0.62	0.4051	0.8712	0.3021
0.3133	0.6344	0.407	0.8816	0.2994
0.307	0.6022	0.3918	0.86	0.2936
0.3026	0.6221	0.3987	0.8652	0.2921
0.3145	0.615	0.4073	0.8629	0.3053
0.3067	0.6363	0.4062	0.8755	0.3001
0.3075	0.613	0.3999	0.8628	0.295
0.323	0.623	0.4091	0.8741	0.3021
0.3195	0.6151	0.4022	0.8712	0.2924
0.3068	0.6141	0.401	0.8634	0.3031
0.31	0.6185	0.399	0.8617	0.296
0.3008	0.6134	0.3982	0.866	0.2974
0.2955	0.6134	0.3896	0.8606	0.2925
0.2982	0.6178	0.3992	0.8454	0.2997
0.3104	0.6183	0.4011	0.8633	0.294
0.2951	0.6123	0.3955	0.8421	0.2977
