Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2742	0.6105	0.4041	0.8768	0.3232
0.2607	0.6022	0.394	0.8656	0.3177
0.2705	0.5968	0.3981	0.8803	0.3196
0.276	0.6132	0.4078	0.8777	0.3248
0.2663	0.6136	0.4027	0.8699	0.3223
0.2718	0.6025	0.3985	0.876	0.3221
0.268	0.6111	0.4019	0.8751	0.3239
0.2608	0.6062	0.3956	0.8596	0.3202
0.2665	0.6033	0.3989	0.8674	0.3227
0.2613	0.615	0.399	0.8656	0.3202
0.2766	0.6189	0.4071	0.8837	0.3246
0.262	0.6038	0.3947	0.8648	0.3189
0.269	0.5983	0.3958	0.8768	0.322
0.2707	0.6128	0.4031	0.8725	0.3239
0.2742	0.6089	0.4028	0.8751	0.3235
0.2748	0.6043	0.4016	0.8734	0.3234
0.2606	0.6025	0.3939	0.8639	0.3183
0.2709	0.6053	0.4027	0.8717	0.3238
0.2739	0.6109	0.4031	0.8811	0.3239
0.2647	0.6094	0.3997	0.8699	0.3208
0.2739	0.6181	0.4064	0.8794	0.3227
0.2716	0.5996	0.3957	0.8734	0.3181
0.2599	0.6016	0.3945	0.8536	0.3186
0.2777	0.6106	0.4052	0.8829	0.3238
0.2717	0.6172	0.4044	0.8717	0.3248
0.2653	0.6059	0.3973	0.8708	0.3217
0.2638	0.6064	0.3971	0.8674	0.3197
0.2616	0.5914	0.3902	0.8639	0.3202
0.2739	0.6039	0.4031	0.8811	0.3265
0.2748	0.6163	0.4084	0.8768	0.328
0.2684	0.5965	0.3953	0.8751	0.3189
0.2679	0.6086	0.4007	0.8717	0.3225
0.2694	0.6105	0.3999	0.8708	0.3221
0.2718	0.608	0.4034	0.8786	0.3253
0.2607	0.5942	0.3906	0.8665	0.3157
0.2736	0.6214	0.4034	0.876	0.3208
0.2625	0.6099	0.3955	0.8674	0.3162
0.2683	0.6116	0.4002	0.8734	0.3193
0.2778	0.6087	0.4055	0.8811	0.3261
0.2474	0.5889	0.3796	0.8484	0.3065
0.2544	0.5985	0.3898	0.8613	0.3144
0.2639	0.5954	0.3946	0.8691	0.3204
0.2724	0.6203	0.4099	0.8717	0.3278
0.2714	0.6103	0.4039	0.8725	0.322
0.2745	0.6122	0.4049	0.8708	0.326
0.2778	0.611	0.4086	0.8751	0.3306
0.2738	0.6132	0.4058	0.8768	0.327
0.2737	0.6099	0.4059	0.8742	0.327
0.2673	0.5995	0.3964	0.8674	0.3194
0.2677	0.6012	0.3972	0.8639	0.3198
