Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2776	0.5723	0.3576	0.8395	0.2626
0.2821	0.5532	0.3554	0.8426	0.2654
0.2917	0.571	0.3664	0.8442	0.2735
0.2841	0.5655	0.3662	0.8558	0.2758
0.2796	0.5627	0.3592	0.8377	0.2684
0.279	0.5508	0.3551	0.828	0.2723
0.2981	0.5724	0.372	0.866	0.2759
0.2859	0.5704	0.3676	0.8503	0.276
0.3015	0.5723	0.368	0.8625	0.2727
0.2745	0.5475	0.3492	0.8299	0.266
0.2897	0.5693	0.3641	0.8416	0.269
0.276	0.5375	0.3446	0.8323	0.2573
0.285	0.5482	0.3524	0.8408	0.2658
0.2874	0.5676	0.3626	0.8454	0.2675
0.2866	0.5713	0.3648	0.8575	0.2704
0.2907	0.5659	0.3662	0.8585	0.2724
0.2864	0.5683	0.3629	0.8472	0.2719
0.2749	0.5356	0.3477	0.8374	0.2599
0.2875	0.5541	0.3578	0.8417	0.2664
0.2749	0.5603	0.3538	0.845	0.27
0.2838	0.5414	0.3517	0.8426	0.2683
0.2827	0.5736	0.3701	0.832	0.2784
0.2896	0.5813	0.3666	0.8433	0.2707
0.2854	0.5654	0.3696	0.8377	0.2793
0.2893	0.5756	0.3699	0.8591	0.2787
0.2909	0.5749	0.3736	0.8487	0.2759
0.2831	0.558	0.3529	0.8539	0.2631
0.2872	0.5565	0.3575	0.8531	0.2666
0.285	0.5566	0.3616	0.8427	0.2757
0.2863	0.5638	0.3573	0.8479	0.2643
0.278	0.5618	0.3608	0.8371	0.2707
0.2918	0.5618	0.3662	0.8518	0.2752
0.2852	0.5418	0.3535	0.8505	0.2667
0.2772	0.5656	0.3627	0.8437	0.2751
0.2769	0.5715	0.3595	0.8408	0.2699
0.291	0.5617	0.3607	0.8478	0.2667
0.2707	0.5444	0.3473	0.8282	0.2642
0.281	0.5662	0.3611	0.8436	0.2719
0.2868	0.5745	0.3666	0.8478	0.2733
0.2848	0.5689	0.3613	0.8481	0.2701
0.2692	0.5379	0.3459	0.8228	0.2641
0.2889	0.558	0.3572	0.8456	0.2663
0.2842	0.5566	0.3598	0.8463	0.2725
0.3005	0.5796	0.3763	0.8704	0.278
0.282	0.5613	0.3613	0.8358	0.2733
0.2946	0.564	0.3698	0.8599	0.2728
0.296	0.5825	0.3744	0.849	0.2756
0.2979	0.5841	0.3755	0.8627	0.2735
0.2812	0.5599	0.3604	0.8375	0.267
0.2803	0.5662	0.3568	0.8335	0.2667
