Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2672	0.6086	0.4005	0.8605	0.323
0.2548	0.5954	0.3849	0.857	0.3112
0.2536	0.594	0.3865	0.8605	0.3149
0.2772	0.6142	0.4084	0.8811	0.3289
0.231	0.5783	0.3627	0.8398	0.296
0.2777	0.6127	0.4077	0.8837	0.3276
0.2717	0.6118	0.4039	0.882	0.3238
0.2691	0.6066	0.3973	0.8742	0.319
0.25	0.5927	0.3859	0.857	0.3141
0.2773	0.6117	0.4067	0.8768	0.3274
0.2652	0.5935	0.3928	0.8691	0.3178
0.274	0.5995	0.4006	0.8811	0.3247
0.2724	0.61	0.4038	0.8777	0.324
0.2657	0.5993	0.3978	0.8605	0.3205
0.2676	0.608	0.3992	0.8656	0.3211
0.2743	0.623	0.4098	0.8734	0.3254
0.2775	0.6123	0.409	0.8811	0.3251
0.2506	0.586	0.3807	0.8544	0.3076
0.2712	0.61	0.4049	0.876	0.3267
0.2743	0.6192	0.4074	0.8777	0.3245
0.2657	0.6095	0.4011	0.8691	0.3243
0.2688	0.6142	0.4026	0.8734	0.3233
0.2659	0.6041	0.3956	0.8751	0.3192
0.251	0.5978	0.3854	0.8544	0.3119
0.2608	0.6157	0.3992	0.8682	0.3203
0.264	0.6266	0.4026	0.8742	0.3205
0.2756	0.608	0.4014	0.8846	0.321
0.2751	0.6064	0.4028	0.8786	0.3229
0.2459	0.5803	0.3764	0.8536	0.3096
0.2703	0.6018	0.4018	0.8725	0.3223
0.2747	0.6122	0.4072	0.8751	0.3263
0.2597	0.6065	0.3978	0.8596	0.319
0.2797	0.6156	0.4086	0.882	0.326
0.2543	0.5938	0.3861	0.8613	0.3136
0.2696	0.5998	0.3984	0.8656	0.3219
0.2688	0.6043	0.3954	0.8786	0.3183
0.2609	0.6104	0.398	0.8717	0.3184
0.2753	0.6164	0.4061	0.8742	0.3268
0.268	0.6126	0.4019	0.8665	0.3198
0.2662	0.5924	0.3932	0.8665	0.3196
0.254	0.5962	0.3876	0.863	0.3143
0.2656	0.6158	0.4023	0.8674	0.3213
0.2732	0.6091	0.4036	0.8768	0.3245
0.2693	0.6067	0.4001	0.8751	0.3243
0.2446	0.5853	0.3766	0.8441	0.3074
0.2734	0.6056	0.3999	0.8777	0.3228
0.2692	0.611	0.4015	0.8734	0.3214
0.257	0.6085	0.393	0.8674	0.3161
0.2446	0.5806	0.3753	0.8441	0.3059
0.2618	0.5975	0.3932	0.863	0.3146
