Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.4298	0.7262	0.5096	0.9227	0.345
0.4397	0.7255	0.5166	0.928	0.3523
0.432	0.7196	0.5098	0.9227	0.3402
0.4343	0.7263	0.5165	0.9236	0.3488
0.4399	0.7138	0.5102	0.9271	0.3473
0.442	0.727	0.5177	0.9236	0.351
0.4305	0.7177	0.5112	0.9132	0.3443
0.4432	0.7306	0.521	0.9306	0.3533
0.4385	0.731	0.5205	0.9201	0.3509
0.4354	0.7278	0.5126	0.9288	0.3464
0.4366	0.7207	0.512	0.9236	0.3454
0.4396	0.7185	0.512	0.9297	0.3456
0.4347	0.7205	0.5087	0.9323	0.3445
0.4372	0.726	0.5127	0.9262	0.3489
0.4352	0.7273	0.5165	0.9175	0.3519
0.4402	0.7254	0.5156	0.928	0.347
0.4361	0.7169	0.5086	0.9253	0.345
0.4453	0.741	0.5247	0.9323	0.3537
0.4345	0.7209	0.5079	0.9271	0.3426
0.4409	0.7242	0.5172	0.9297	0.3485
0.4321	0.7208	0.5079	0.9245	0.3453
0.431	0.7324	0.5135	0.9219	0.3457
0.4368	0.7283	0.5163	0.9288	0.349
0.4222	0.7303	0.5097	0.9193	0.344
0.4367	0.7311	0.5186	0.9227	0.3504
0.4354	0.7125	0.5092	0.9297	0.345
0.4381	0.7366	0.5189	0.9288	0.349
0.4356	0.7134	0.508	0.9227	0.3465
0.4375	0.7221	0.5141	0.9271	0.3483
0.4424	0.7318	0.5183	0.921	0.3494
0.4456	0.731	0.5233	0.9314	0.3517
0.4348	0.7236	0.5123	0.928	0.3484
0.4276	0.6991	0.498	0.9236	0.3375
0.4411	0.7338	0.5157	0.9349	0.3443
0.4347	0.72	0.51	0.9236	0.3438
0.4335	0.7283	0.5136	0.9167	0.349
0.434	0.7182	0.5087	0.9219	0.3471
0.4414	0.7137	0.5091	0.9314	0.3455
0.4311	0.7111	0.5071	0.9184	0.3457
0.4281	0.7145	0.5064	0.9201	0.3451
0.4365	0.7303	0.5204	0.9236	0.3506
0.4326	0.7185	0.5082	0.928	0.3395
0.4369	0.7389	0.5183	0.9253	0.3464
0.4302	0.7253	0.5109	0.921	0.348
0.4291	0.7233	0.5077	0.921	0.3435
0.436	0.7233	0.5105	0.9297	0.3452
0.4188	0.718	0.4967	0.9149	0.3413
0.4253	0.7239	0.5059	0.9193	0.3411
0.4373	0.7291	0.5163	0.9236	0.3488
0.4387	0.723	0.5111	0.9271	0.3434
