Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2937	0.564	0.3641	0.8342	0.2704
0.2903	0.5661	0.363	0.8316	0.2693
0.2722	0.5379	0.3429	0.8195	0.2595
0.2824	0.5587	0.3535	0.8264	0.2627
0.2861	0.5607	0.3578	0.8307	0.2651
0.2913	0.5669	0.3639	0.8368	0.2699
0.2908	0.563	0.3626	0.8351	0.2682
0.2858	0.5585	0.357	0.8256	0.2647
0.2881	0.5542	0.3574	0.8247	0.2673
0.2932	0.5615	0.3605	0.8342	0.2667
0.2823	0.5511	0.353	0.8126	0.2636
0.2795	0.5371	0.3467	0.8221	0.2607
0.2859	0.5642	0.3594	0.8221	0.2668
0.2916	0.5815	0.3677	0.8351	0.2685
0.2741	0.5389	0.3429	0.8109	0.2596
0.2424	0.4989	0.3086	0.7815	0.2365
0.2792	0.563	0.3554	0.8264	0.2645
0.2799	0.5564	0.3538	0.8187	0.2635
0.277	0.5445	0.3486	0.8178	0.2629
0.287	0.5564	0.3565	0.829	0.2667
0.2778	0.555	0.3546	0.8169	0.2644
0.2923	0.5717	0.366	0.8377	0.271
0.29	0.557	0.3581	0.8307	0.2664
0.2808	0.5493	0.3518	0.823	0.2642
0.2871	0.549	0.3575	0.8221	0.268
0.2887	0.5612	0.3591	0.8307	0.2677
0.29	0.5655	0.364	0.8247	0.2687
0.2875	0.5603	0.3585	0.8342	0.2658
0.2838	0.5634	0.3574	0.8299	0.2647
0.2858	0.5648	0.3599	0.8273	0.2652
0.243	0.4981	0.3102	0.7712	0.238
0.2791	0.5402	0.3473	0.8117	0.2607
0.2879	0.5544	0.3545	0.8282	0.2636
0.2827	0.5576	0.3539	0.8247	0.2626
0.2847	0.5558	0.3543	0.8307	0.2642
0.2815	0.5493	0.3505	0.8264	0.2636
0.27	0.5325	0.3384	0.8074	0.2564
0.2896	0.5604	0.3606	0.8316	0.2683
0.2981	0.5654	0.3664	0.8359	0.2724
0.2917	0.5607	0.3626	0.8273	0.2693
0.2801	0.5524	0.3539	0.8169	0.2638
0.2886	0.5617	0.3595	0.8282	0.2676
0.287	0.5558	0.3575	0.8212	0.2668
0.2799	0.5473	0.3496	0.8247	0.2611
0.2886	0.5575	0.3572	0.8307	0.2678
0.286	0.5579	0.3579	0.8247	0.2672
0.281	0.5577	0.3551	0.8187	0.2636
0.2922	0.5573	0.3613	0.8385	0.2684
0.2773	0.5357	0.3448	0.8161	0.2606
0.2861	0.5528	0.3566	0.8221	0.266
