Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3089	0.5585	0.3602	0.8359	0.2595
0.2871	0.524	0.3354	0.8056	0.2474
0.2923	0.5231	0.3375	0.8116	0.2485
0.3032	0.5408	0.3545	0.8307	0.2589
0.283	0.5278	0.3363	0.8047	0.2478
0.3181	0.5526	0.3652	0.8394	0.2632
0.2892	0.524	0.3395	0.8134	0.2501
0.2875	0.5336	0.3393	0.8108	0.249
0.3054	0.5394	0.3567	0.8255	0.2604
0.283	0.5194	0.3339	0.8108	0.2484
0.2934	0.5283	0.3435	0.8177	0.2517
0.3018	0.527	0.3469	0.8247	0.2554
0.3049	0.5286	0.3491	0.8229	0.2576
0.2909	0.527	0.3409	0.8177	0.2532
0.2949	0.5352	0.3448	0.8203	0.2497
0.2917	0.5337	0.3424	0.8142	0.2501
0.2941	0.5431	0.346	0.8151	0.2516
0.2964	0.5337	0.3464	0.8168	0.2533
0.3058	0.533	0.3493	0.829	0.2551
0.3072	0.5421	0.3542	0.829	0.2582
0.3042	0.5386	0.3539	0.8273	0.2576
0.3015	0.5493	0.3526	0.8229	0.2549
0.2981	0.5311	0.3455	0.8264	0.2523
0.2916	0.5339	0.3441	0.8134	0.2525
0.312	0.5533	0.3623	0.8368	0.262
0.2889	0.5324	0.3404	0.8108	0.2474
0.2937	0.5408	0.3461	0.8168	0.2525
0.2868	0.5325	0.3373	0.8134	0.2457
0.3094	0.5447	0.356	0.8429	0.2572
0.3193	0.5577	0.3659	0.8464	0.2639
0.2947	0.536	0.3448	0.8142	0.2522
0.3011	0.5456	0.3527	0.8281	0.2564
0.2947	0.5273	0.3445	0.8073	0.2536
0.3078	0.5338	0.3553	0.8325	0.2595
0.2923	0.5304	0.3413	0.816	0.2488
0.296	0.5267	0.3458	0.8177	0.2562
0.306	0.5509	0.3574	0.8307	0.2583
0.3143	0.5476	0.359	0.8394	0.2608
0.2694	0.5109	0.322	0.7908	0.2382
0.3129	0.5544	0.362	0.8446	0.2607
0.2869	0.5273	0.3388	0.8082	0.2488
0.2817	0.5222	0.3336	0.8038	0.2455
0.3022	0.5298	0.348	0.8307	0.2553
0.2957	0.5426	0.347	0.8186	0.253
0.2826	0.52	0.3342	0.8099	0.2454
0.2933	0.5319	0.3432	0.8125	0.2511
0.3125	0.5482	0.3599	0.8403	0.2589
0.2867	0.5199	0.3349	0.8134	0.247
0.2668	0.5108	0.3191	0.7882	0.2365
0.2915	0.5278	0.3409	0.8194	0.2503
