Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.5739	0.6886	0.5322	0.9132	0.2607
0.5678	0.7001	0.5311	0.907	0.2592
0.5745	0.7011	0.5395	0.9105	0.2647
0.5767	0.6924	0.5347	0.9132	0.2636
0.5802	0.7002	0.5338	0.9211	0.2611
0.5736	0.7059	0.5398	0.914	0.2614
0.5774	0.6781	0.5288	0.9105	0.2657
0.5865	0.7011	0.5409	0.9167	0.2677
0.5872	0.7084	0.5485	0.9219	0.267
0.5743	0.7068	0.5414	0.9132	0.2636
0.5717	0.704	0.5332	0.9158	0.2589
0.5681	0.688	0.5278	0.9114	0.2591
0.5639	0.6927	0.5272	0.907	0.2589
0.5666	0.6768	0.5213	0.9105	0.2622
0.5729	0.7052	0.5364	0.914	0.2628
0.5738	0.6871	0.528	0.9114	0.2632
0.5675	0.7022	0.5339	0.9123	0.2569
0.5744	0.6895	0.5317	0.9149	0.2618
0.579	0.6954	0.5359	0.9167	0.2644
0.5625	0.6918	0.5242	0.9035	0.2583
0.5776	0.6849	0.5285	0.9149	0.2623
0.5605	0.6782	0.5173	0.9026	0.2574
0.575	0.7007	0.537	0.9158	0.2632
0.5667	0.6846	0.5235	0.9088	0.2609
0.5634	0.6978	0.5294	0.9	0.2635
0.582	0.6982	0.5408	0.9193	0.2629
0.5615	0.694	0.5277	0.914	0.2544
0.5781	0.7069	0.5393	0.9105	0.2648
0.5853	0.6978	0.5434	0.9158	0.2652
0.5834	0.7074	0.5444	0.9193	0.2683
0.5753	0.702	0.5361	0.9167	0.2611
0.5773	0.6936	0.5343	0.9132	0.2618
0.5689	0.6837	0.5267	0.9123	0.2557
0.5857	0.697	0.5397	0.9202	0.2604
0.5692	0.6872	0.5265	0.9167	0.2589
0.5738	0.6931	0.5334	0.9088	0.2632
0.5898	0.7096	0.5446	0.9281	0.2655
0.5679	0.6936	0.5325	0.9044	0.2589
0.5664	0.6857	0.5284	0.9061	0.2625
0.5882	0.7085	0.5469	0.9254	0.2648
0.5747	0.6983	0.5353	0.9096	0.2651
0.5704	0.6932	0.5311	0.9079	0.258
0.582	0.6992	0.5419	0.9254	0.2608
0.5721	0.6844	0.5252	0.914	0.2579
0.5759	0.7079	0.5387	0.9167	0.2618
0.5725	0.6907	0.5305	0.9079	0.2645
0.5743	0.6964	0.534	0.9158	0.2618
0.5755	0.701	0.5361	0.9202	0.2588
0.5922	0.7111	0.551	0.9289	0.2626
0.5632	0.6726	0.5173	0.9035	0.2554
