Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2894	0.642	0.4124	0.8818	0.317
0.2924	0.6343	0.4162	0.8768	0.3243
0.2922	0.6309	0.4052	0.8895	0.3073
0.2969	0.646	0.418	0.8897	0.3214
0.2854	0.6338	0.411	0.881	0.3156
0.2968	0.6326	0.4163	0.8828	0.3173
0.2758	0.634	0.4067	0.8578	0.3165
0.2947	0.6406	0.4222	0.8854	0.3268
0.2796	0.6188	0.4062	0.8586	0.3168
0.2969	0.6424	0.4194	0.8819	0.3191
0.2778	0.6478	0.4115	0.8698	0.3165
0.2872	0.6313	0.4121	0.8819	0.3202
0.2962	0.642	0.4209	0.8773	0.3224
0.2856	0.6254	0.4075	0.8782	0.3203
0.2971	0.638	0.4119	0.8921	0.3152
0.2913	0.6368	0.4135	0.8732	0.3192
0.2778	0.6291	0.4078	0.856	0.3144
0.2849	0.6408	0.4145	0.861	0.3211
0.3038	0.6494	0.4252	0.8774	0.3191
0.2937	0.6441	0.4164	0.8845	0.3195
0.2865	0.6096	0.3961	0.875	0.3059
0.2888	0.6406	0.4135	0.8741	0.3144
0.2902	0.6207	0.4051	0.8776	0.3129
0.2925	0.6402	0.4186	0.8663	0.3223
0.2964	0.6368	0.417	0.8878	0.3186
0.287	0.6302	0.4107	0.8776	0.3155
0.2765	0.6126	0.4009	0.8525	0.3153
0.298	0.6489	0.4237	0.882	0.3204
0.3025	0.6334	0.4204	0.8896	0.3232
0.2984	0.6355	0.4195	0.8801	0.323
0.2733	0.6151	0.398	0.8594	0.3129
0.2941	0.6326	0.4095	0.8888	0.3108
0.2956	0.6274	0.4139	0.8742	0.3155
0.2937	0.6411	0.4132	0.8829	0.3175
0.2911	0.6369	0.4153	0.8758	0.3179
0.2922	0.6279	0.4111	0.8777	0.32
0.2961	0.6412	0.4151	0.88	0.318
0.2904	0.6452	0.4196	0.8681	0.3221
0.2859	0.6401	0.4117	0.8741	0.3149
0.2845	0.6247	0.4089	0.8732	0.3204
0.292	0.6291	0.4168	0.8687	0.3226
0.2934	0.6487	0.4219	0.8767	0.3239
0.2698	0.6167	0.4001	0.8466	0.3171
0.281	0.6414	0.4142	0.8596	0.3215
0.2813	0.6389	0.4045	0.869	0.3128
0.2838	0.6262	0.4038	0.8697	0.3129
0.2786	0.6453	0.411	0.8621	0.3168
0.281	0.6364	0.4125	0.8699	0.3216
0.2827	0.6469	0.4115	0.8672	0.3147
0.2914	0.6405	0.4131	0.8759	0.3112
