Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3175	0.6115	0.4009	0.8463	0.2961
0.32	0.6176	0.4039	0.8575	0.2952
0.315	0.6104	0.4007	0.8463	0.2956
0.3215	0.6105	0.3985	0.8618	0.2881
0.3189	0.6201	0.3967	0.8601	0.2835
0.3244	0.6121	0.3996	0.8575	0.2896
0.3259	0.6235	0.4099	0.8592	0.2999
0.3242	0.6276	0.4073	0.8584	0.2959
0.3162	0.6184	0.4026	0.8523	0.2929
0.3185	0.6121	0.4037	0.8558	0.2959
0.3193	0.613	0.3958	0.8601	0.2855
0.3228	0.6261	0.4055	0.8566	0.2945
0.3211	0.6196	0.4082	0.8489	0.2968
0.324	0.6227	0.4067	0.8584	0.2952
0.3222	0.6173	0.4058	0.8523	0.2943
0.3104	0.621	0.4011	0.8411	0.2935
0.3217	0.6258	0.4051	0.8549	0.2934
0.3135	0.6167	0.4015	0.8472	0.2927
0.3246	0.6234	0.4089	0.8618	0.2974
0.3177	0.61	0.3955	0.8549	0.2886
0.3291	0.619	0.4061	0.8584	0.2956
0.3212	0.6221	0.4052	0.8558	0.2945
0.3178	0.6256	0.4065	0.8532	0.2965
0.3188	0.6142	0.4057	0.8541	0.2986
0.3249	0.6274	0.407	0.8541	0.294
0.3249	0.6158	0.4053	0.8566	0.2944
0.3233	0.612	0.3982	0.8601	0.2896
0.3093	0.6019	0.3947	0.8454	0.2913
0.3167	0.6203	0.4042	0.8454	0.2953
0.321	0.6108	0.4006	0.8558	0.2945
0.3244	0.6151	0.4032	0.8618	0.2926
0.3232	0.6146	0.4077	0.8592	0.2997
0.327	0.6215	0.405	0.8636	0.2934
0.3242	0.6213	0.4081	0.8558	0.2966
0.323	0.6093	0.3996	0.8592	0.2892
0.3278	0.6099	0.4022	0.8601	0.2946
0.326	0.6174	0.4078	0.8584	0.2959
0.3256	0.6162	0.4046	0.8584	0.2965
0.3198	0.619	0.4055	0.8489	0.2962
0.321	0.617	0.4015	0.8558	0.2899
0.3226	0.6085	0.3972	0.8601	0.2883
0.3188	0.6131	0.3981	0.8584	0.2887
0.3238	0.6216	0.4077	0.8558	0.2976
0.324	0.6211	0.4038	0.8653	0.2922
0.3126	0.6011	0.3984	0.8472	0.2942
0.3267	0.6085	0.4037	0.8592	0.2956
0.3209	0.6168	0.4036	0.8523	0.2938
0.3244	0.6217	0.4081	0.8575	0.2966
0.3234	0.6208	0.4054	0.8549	0.2958
0.325	0.6109	0.4037	0.8584	0.2948
