Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2683	0.5768	0.3676	0.8541	0.2846
0.2561	0.5552	0.3569	0.8421	0.2836
0.2443	0.5466	0.3427	0.8274	0.2706
0.2524	0.5645	0.3545	0.8499	0.2782
0.2437	0.5635	0.3512	0.831	0.2755
0.2465	0.5424	0.3474	0.8351	0.2748
0.2505	0.5532	0.355	0.8318	0.2826
0.2425	0.5339	0.3445	0.8384	0.277
0.271	0.5696	0.3722	0.8543	0.2903
0.2494	0.5518	0.353	0.8422	0.2789
0.2539	0.5587	0.3565	0.8397	0.2829
0.2568	0.5747	0.3647	0.8422	0.2878
0.2555	0.5735	0.3606	0.8517	0.2863
0.229	0.5409	0.3311	0.8105	0.2638
0.2397	0.5519	0.3477	0.8266	0.2792
0.241	0.5538	0.3478	0.8295	0.2754
0.2702	0.5748	0.3692	0.8661	0.2853
0.2615	0.5494	0.3576	0.8378	0.2831
0.2534	0.5712	0.3618	0.8483	0.2823
0.2663	0.5806	0.3731	0.8586	0.2911
0.2558	0.5574	0.3586	0.8516	0.2844
0.2523	0.5638	0.3595	0.8389	0.2853
0.2531	0.5569	0.3605	0.8458	0.2884
0.2324	0.5293	0.3331	0.8269	0.2669
0.2525	0.5708	0.3626	0.8431	0.2841
0.2444	0.5567	0.3514	0.8402	0.2804
0.2751	0.5862	0.3781	0.8681	0.2904
0.2424	0.5451	0.3436	0.8387	0.2734
0.255	0.5512	0.3554	0.8559	0.2826
0.2407	0.5382	0.3377	0.8407	0.2676
0.2645	0.5698	0.3687	0.8516	0.2887
0.2703	0.5785	0.3715	0.8836	0.2933
0.2648	0.5712	0.366	0.8578	0.2847
0.2601	0.578	0.3647	0.8569	0.2817
0.2427	0.543	0.3418	0.843	0.2736
0.25	0.5574	0.356	0.8516	0.2846
0.2651	0.5829	0.369	0.8611	0.2811
0.2485	0.5535	0.349	0.8523	0.2707
0.2429	0.5389	0.3426	0.8353	0.2763
0.2468	0.5595	0.3502	0.8277	0.2741
0.2397	0.5481	0.3439	0.824	0.2724
0.2556	0.5743	0.3607	0.8553	0.2883
0.2437	0.5528	0.3467	0.8318	0.2747
0.2521	0.5494	0.3525	0.8352	0.2769
0.2682	0.5943	0.377	0.8724	0.2901
0.2552	0.5655	0.361	0.8431	0.2867
0.2589	0.5639	0.3641	0.8515	0.2847
0.243	0.5475	0.3429	0.8276	0.272
0.2626	0.5761	0.3679	0.8523	0.2887
0.2565	0.5815	0.3653	0.8519	0.286
