Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3335	0.5885	0.3976	0.8696	0.2969
0.3227	0.5879	0.3903	0.861	0.2924
0.3058	0.5824	0.3805	0.8428	0.2831
0.2987	0.5752	0.3777	0.829	0.2838
0.2927	0.5666	0.3686	0.8342	0.278
0.323	0.5937	0.3927	0.8592	0.2904
0.3183	0.5911	0.3916	0.8523	0.2916
0.3144	0.585	0.3882	0.8463	0.2923
0.2971	0.5718	0.3707	0.8377	0.2801
0.3214	0.5861	0.3895	0.8627	0.2903
0.3273	0.587	0.396	0.8661	0.2947
0.3252	0.5888	0.3966	0.8584	0.2939
0.3052	0.5806	0.3776	0.842	0.2842
0.3054	0.5794	0.3801	0.8411	0.2818
0.3248	0.5889	0.3948	0.8575	0.2935
0.3218	0.5858	0.3896	0.8532	0.2882
0.322	0.5859	0.3894	0.8653	0.2907
0.3196	0.5877	0.3894	0.8661	0.2889
0.3296	0.5918	0.3977	0.8644	0.2983
0.304	0.5841	0.3798	0.842	0.2837
0.3263	0.5857	0.3935	0.861	0.2931
0.2965	0.5766	0.3737	0.8385	0.282
0.3234	0.5779	0.389	0.8592	0.2915
0.3194	0.5865	0.3895	0.8541	0.2911
0.3191	0.5794	0.3888	0.8558	0.2919
0.3066	0.5887	0.3855	0.8428	0.287
0.2943	0.5673	0.3717	0.8247	0.2797
0.3301	0.5881	0.3988	0.8575	0.2942
0.3342	0.5902	0.3981	0.867	0.2972
0.3144	0.5857	0.3879	0.8601	0.29
0.3083	0.5814	0.3812	0.8454	0.286
0.3218	0.5916	0.3918	0.8592	0.2927
0.3207	0.5887	0.3885	0.8601	0.2897
0.2948	0.5711	0.3732	0.8238	0.2811
0.3286	0.5978	0.3986	0.8679	0.2921
0.2818	0.5632	0.3633	0.8135	0.2729
0.3136	0.59	0.3868	0.8523	0.2906
0.3089	0.5746	0.3804	0.842	0.2868
0.3297	0.5894	0.395	0.8627	0.294
0.3083	0.5733	0.3817	0.8454	0.2864
0.2964	0.5687	0.3718	0.8316	0.2804
0.3113	0.5787	0.3848	0.8472	0.2877
0.3144	0.5894	0.3887	0.8472	0.2913
0.3311	0.5982	0.3976	0.8705	0.2896
0.298	0.5702	0.3716	0.8316	0.2786
0.2984	0.581	0.3753	0.8359	0.2794
0.3312	0.6014	0.3989	0.8653	0.2911
0.3171	0.5742	0.3845	0.8549	0.289
0.2862	0.5661	0.3674	0.8204	0.2801
0.3185	0.5865	0.3877	0.8541	0.2875
