Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2614	0.5853	0.3712	0.8534	0.2955
0.2566	0.5856	0.3684	0.8474	0.2845
0.2694	0.5987	0.3751	0.8513	0.2908
0.2787	0.6092	0.3936	0.8619	0.3039
0.2666	0.5943	0.3802	0.8543	0.2997
0.2638	0.5811	0.3734	0.8523	0.291
0.267	0.6037	0.3875	0.8568	0.3007
0.2659	0.5811	0.3705	0.8484	0.29
0.2683	0.6005	0.3793	0.8608	0.2962
0.265	0.588	0.3752	0.8586	0.2946
0.2647	0.595	0.3744	0.8674	0.291
0.2714	0.6052	0.3896	0.8559	0.3034
0.2564	0.5976	0.3696	0.8464	0.2869
0.2573	0.5946	0.3754	0.8519	0.2913
0.26	0.593	0.374	0.8448	0.2929
0.2628	0.6088	0.3783	0.863	0.2962
0.2791	0.6117	0.3955	0.8687	0.3051
0.2587	0.5843	0.3669	0.8456	0.2877
0.2586	0.5982	0.3816	0.8457	0.298
0.2616	0.6093	0.3817	0.8407	0.298
0.2652	0.6093	0.3846	0.8628	0.3021
0.2621	0.5842	0.3739	0.8569	0.2954
0.2542	0.5884	0.3675	0.8534	0.2892
0.2696	0.5829	0.3749	0.8622	0.2948
0.2679	0.6007	0.3778	0.8712	0.2946
0.2606	0.5948	0.379	0.8507	0.2979
0.2699	0.6052	0.3837	0.8621	0.2998
0.2732	0.6009	0.3842	0.8664	0.3002
0.2679	0.5966	0.3825	0.8679	0.2979
0.2706	0.5918	0.3851	0.8532	0.3027
0.2637	0.5976	0.3787	0.8481	0.2984
0.2574	0.6068	0.3821	0.8448	0.2953
0.259	0.593	0.3752	0.8575	0.2903
0.2651	0.5881	0.3753	0.8576	0.2895
0.2472	0.582	0.3631	0.8352	0.2874
0.2615	0.5844	0.3757	0.8534	0.2984
0.2697	0.6033	0.3868	0.8457	0.3
0.2628	0.6115	0.3861	0.8569	0.2974
0.2531	0.6029	0.3758	0.8389	0.2947
0.2556	0.6103	0.3804	0.8422	0.2949
0.2767	0.5999	0.3849	0.8622	0.2984
0.2651	0.6126	0.3878	0.8491	0.3024
0.2594	0.5871	0.3712	0.8438	0.2928
0.2703	0.6188	0.3934	0.855	0.3035
0.2674	0.6034	0.3836	0.8509	0.2979
0.2561	0.5917	0.3749	0.8533	0.2928
0.2559	0.557	0.3563	0.8655	0.2848
0.2516	0.5999	0.3782	0.8204	0.2976
0.2616	0.5994	0.3821	0.8415	0.3002
0.2667	0.6007	0.3842	0.8586	0.3006
