Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.251	0.6108	0.3907	0.851	0.3143
0.249	0.5987	0.3798	0.8587	0.3096
0.2519	0.6056	0.3872	0.8519	0.3141
0.2449	0.5963	0.3781	0.851	0.3104
0.2499	0.5898	0.3845	0.8493	0.3129
0.2405	0.5844	0.3764	0.8312	0.3073
0.2472	0.5935	0.3858	0.8475	0.3098
0.245	0.6054	0.3836	0.8536	0.3056
0.2459	0.5864	0.3784	0.857	0.3104
0.2487	0.5967	0.3829	0.8493	0.3117
0.2382	0.6023	0.3767	0.8389	0.3045
0.2456	0.617	0.3902	0.8493	0.3115
0.2375	0.5931	0.3775	0.8389	0.3087
0.2522	0.5917	0.3782	0.8519	0.3025
0.2459	0.6	0.3849	0.8398	0.3105
0.2376	0.6044	0.3796	0.8243	0.3048
0.2416	0.589	0.3726	0.8407	0.3007
0.2494	0.5948	0.3811	0.8562	0.3068
0.2492	0.5928	0.3744	0.8691	0.299
0.2535	0.5921	0.3833	0.8527	0.3115
0.2495	0.5913	0.3791	0.8562	0.3069
0.2547	0.6007	0.3916	0.8519	0.313
0.2551	0.611	0.3884	0.863	0.3096
0.2491	0.5915	0.377	0.8613	0.3053
0.2486	0.5897	0.3822	0.8553	0.3131
0.2432	0.5897	0.3767	0.8587	0.3079
0.2364	0.5841	0.3735	0.8346	0.3072
0.237	0.601	0.3801	0.8398	0.3075
0.2547	0.5972	0.3823	0.8665	0.3088
0.2563	0.5932	0.3902	0.863	0.3194
0.2467	0.5783	0.3737	0.8467	0.3041
0.2492	0.5868	0.3788	0.8493	0.3098
0.2642	0.6087	0.395	0.8639	0.3154
0.2366	0.5933	0.3707	0.8484	0.3003
0.2552	0.5934	0.3816	0.8656	0.3051
0.2472	0.6107	0.3876	0.8407	0.3133
0.2486	0.5871	0.3712	0.8596	0.2999
0.2454	0.5941	0.3801	0.845	0.3112
0.2386	0.5935	0.3718	0.8458	0.304
0.2519	0.6019	0.3848	0.863	0.3122
0.2433	0.5874	0.3747	0.8467	0.3029
0.2323	0.5786	0.3687	0.8303	0.2987
0.2536	0.6071	0.3877	0.8527	0.3149
0.2554	0.5972	0.385	0.8553	0.3127
0.2501	0.5907	0.3811	0.8587	0.3101
0.2439	0.5909	0.3716	0.8475	0.2976
0.2471	0.6029	0.3831	0.8544	0.3081
0.2456	0.5866	0.3805	0.8338	0.3081
0.228	0.6045	0.3742	0.832	0.301
0.2482	0.5885	0.3782	0.8467	0.3056
