Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2483	0.6085	0.3852	0.8562	0.3094
0.2564	0.609	0.3894	0.8553	0.3098
0.2365	0.5682	0.3587	0.8483	0.2918
0.2476	0.5954	0.3785	0.8484	0.3026
0.2447	0.5962	0.3815	0.8372	0.3047
0.2403	0.5812	0.3674	0.8389	0.2967
0.2521	0.5988	0.3814	0.8424	0.3028
0.2368	0.5981	0.371	0.8269	0.2936
0.2381	0.5814	0.3673	0.8372	0.2952
0.2432	0.5872	0.3719	0.8398	0.2988
0.2466	0.5878	0.3754	0.8424	0.3019
0.2373	0.5943	0.3695	0.8536	0.2971
0.2427	0.5909	0.3728	0.8355	0.3003
0.2548	0.5914	0.3771	0.8536	0.2981
0.2448	0.5968	0.3768	0.8398	0.2991
0.2494	0.583	0.3738	0.8699	0.2992
0.2394	0.5878	0.3697	0.8441	0.3001
0.2451	0.5819	0.3776	0.8501	0.3073
0.2597	0.6026	0.3795	0.8665	0.3015
0.2583	0.604	0.3873	0.8699	0.3042
0.2483	0.5974	0.3826	0.8493	0.305
0.2467	0.5701	0.3676	0.8475	0.2983
0.2497	0.5956	0.3772	0.8467	0.302
0.2483	0.5894	0.3749	0.8544	0.3014
0.2562	0.6025	0.3886	0.845	0.3133
0.2428	0.5743	0.3637	0.851	0.2922
0.2281	0.5911	0.3653	0.826	0.2927
0.2499	0.5784	0.3709	0.8441	0.2989
0.2596	0.5921	0.3732	0.8605	0.2966
0.2487	0.5896	0.3753	0.8562	0.3016
0.252	0.6028	0.3822	0.857	0.3055
0.2417	0.5974	0.3738	0.85	0.2975
0.2528	0.5907	0.3806	0.8562	0.305
0.2456	0.6035	0.3797	0.8407	0.3008
0.25	0.6003	0.3841	0.8536	0.3098
0.2453	0.6075	0.3814	0.8431	0.3052
0.2371	0.5838	0.3698	0.8362	0.2988
0.2554	0.6236	0.3948	0.8553	0.3097
0.2378	0.5952	0.3748	0.8363	0.2998
0.2358	0.586	0.3678	0.8362	0.2972
0.2583	0.6026	0.3897	0.8441	0.31
0.2462	0.5885	0.3746	0.8484	0.3016
0.2483	0.5814	0.3748	0.8424	0.302
0.2351	0.5668	0.3654	0.8286	0.2966
0.2285	0.5617	0.349	0.8312	0.286
0.2465	0.6019	0.3771	0.8519	0.3023
0.2508	0.5732	0.3742	0.8544	0.3016
0.2436	0.6089	0.3846	0.8475	0.306
0.233	0.5983	0.3716	0.8295	0.2965
0.2587	0.5901	0.3842	0.857	0.3081
