Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2628	0.5936	0.3858	0.8562	0.3077
0.2667	0.5889	0.3873	0.8699	0.3115
0.262	0.6055	0.3901	0.8629	0.3115
0.2769	0.5932	0.3914	0.8699	0.3104
0.2447	0.5828	0.3687	0.8501	0.2977
0.2735	0.6007	0.3968	0.8751	0.3132
0.2802	0.5988	0.3951	0.8829	0.3107
0.2206	0.5456	0.3409	0.8088	0.2743
0.2458	0.572	0.3663	0.843	0.2963
0.2596	0.588	0.3819	0.8527	0.304
0.2324	0.5766	0.3578	0.8346	0.291
0.2752	0.5825	0.3908	0.8603	0.3124
0.2674	0.5719	0.3837	0.857	0.3096
0.2686	0.5776	0.3835	0.8665	0.307
0.2528	0.5755	0.3704	0.8501	0.298
0.2741	0.599	0.3939	0.8794	0.3153
0.2664	0.5935	0.3897	0.8628	0.314
0.2764	0.6055	0.3987	0.8682	0.3158
0.274	0.6068	0.3997	0.8742	0.3175
0.2632	0.5991	0.3866	0.857	0.3081
0.2399	0.5792	0.3642	0.8398	0.2944
0.2696	0.5856	0.3859	0.8739	0.3112
0.2597	0.5852	0.3791	0.8562	0.3061
0.265	0.6086	0.3946	0.8672	0.3127
0.2514	0.5728	0.3723	0.8398	0.2992
0.2613	0.5886	0.3845	0.8586	0.3094
0.2737	0.5966	0.3917	0.8638	0.3122
0.2764	0.5946	0.3928	0.8725	0.3138
0.2478	0.5917	0.3748	0.845	0.2986
0.2682	0.6068	0.3926	0.8734	0.3084
0.2681	0.5833	0.387	0.8698	0.316
0.2305	0.5468	0.3487	0.8241	0.2866
0.2655	0.5898	0.3851	0.8501	0.306
0.2731	0.6033	0.3989	0.8671	0.3174
0.2754	0.6151	0.3969	0.8793	0.3101
0.2723	0.6084	0.396	0.8697	0.3135
0.2782	0.602	0.3996	0.8768	0.317
0.2433	0.5821	0.3716	0.8355	0.2989
0.2824	0.6023	0.3988	0.8941	0.3151
0.2731	0.611	0.3992	0.8622	0.3162
0.2756	0.6038	0.3983	0.8862	0.3151
0.288	0.609	0.4032	0.8889	0.3146
0.2781	0.6051	0.3968	0.8742	0.3144
0.2541	0.5735	0.377	0.8484	0.3055
0.2822	0.6246	0.4089	0.8871	0.3205
0.266	0.6051	0.3928	0.8605	0.3141
0.261	0.5882	0.3869	0.8484	0.3086
0.2463	0.5762	0.3711	0.8414	0.2991
0.2844	0.6108	0.4044	0.8837	0.3163
0.2714	0.5935	0.394	0.8742	0.3151
