Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2559	0.5728	0.3785	0.8527	0.3096
0.2661	0.5949	0.3887	0.8682	0.3121
0.2694	0.5956	0.3958	0.8708	0.3189
0.2578	0.5809	0.3837	0.8552	0.313
0.2719	0.6002	0.394	0.8768	0.3171
0.2736	0.603	0.3981	0.8742	0.3158
0.2656	0.5935	0.3864	0.863	0.3137
0.2493	0.5816	0.3777	0.8414	0.3061
0.2726	0.6189	0.3975	0.8742	0.3118
0.2647	0.5867	0.3883	0.8605	0.3144
0.2596	0.6025	0.3887	0.8519	0.3091
0.2758	0.6027	0.4	0.8698	0.3188
0.27	0.6048	0.3997	0.8544	0.316
0.281	0.6091	0.4054	0.8742	0.3209
0.2717	0.604	0.395	0.8725	0.3141
0.2714	0.6025	0.3938	0.8734	0.3151
0.2611	0.5866	0.3838	0.8622	0.3127
0.2397	0.5607	0.3632	0.8276	0.2942
0.2807	0.6081	0.4046	0.882	0.3211
0.2811	0.6117	0.4075	0.8811	0.323
0.2548	0.5831	0.3776	0.8484	0.3047
0.2751	0.5997	0.3982	0.8698	0.3199
0.2614	0.5839	0.3846	0.8605	0.3108
0.2699	0.6026	0.3938	0.8681	0.315
0.2764	0.6213	0.4074	0.876	0.3214
0.2702	0.6019	0.3893	0.8691	0.3096
0.2628	0.5945	0.3924	0.8509	0.3147
0.2731	0.5901	0.3941	0.8708	0.3189
0.2601	0.6002	0.3927	0.8553	0.3137
0.2663	0.608	0.3949	0.8725	0.3165
0.2827	0.6107	0.4077	0.8828	0.3259
0.2702	0.599	0.3959	0.8587	0.3187
0.2718	0.5905	0.3956	0.869	0.3208
0.2754	0.6157	0.4072	0.8717	0.3231
0.2313	0.5724	0.3671	0.8277	0.2997
0.2757	0.614	0.4042	0.8741	0.32
0.2573	0.6052	0.3894	0.8569	0.3129
0.2528	0.5821	0.3811	0.8536	0.3094
0.2669	0.6018	0.3955	0.8647	0.3197
0.2679	0.5982	0.3879	0.8819	0.3096
0.267	0.6043	0.3935	0.8725	0.3142
0.2703	0.6022	0.397	0.8691	0.319
0.2794	0.6044	0.3998	0.8777	0.314
0.2724	0.6114	0.3997	0.8725	0.318
0.2554	0.5844	0.3837	0.8484	0.3127
0.2488	0.5887	0.3773	0.8398	0.3053
0.2541	0.5919	0.3784	0.8527	0.3038
0.2703	0.6074	0.3958	0.8751	0.3153
0.2578	0.6086	0.3919	0.8579	0.317
0.2551	0.5976	0.3864	0.8501	0.3113
