Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.275	0.6368	0.4144	0.8656	0.3227
0.2799	0.6471	0.422	0.8802	0.3312
0.2786	0.6305	0.4039	0.888	0.3142
0.281	0.6374	0.4169	0.8844	0.3261
0.2868	0.6353	0.4148	0.8906	0.3204
0.2807	0.6438	0.4107	0.8846	0.3137
0.2819	0.6445	0.4206	0.888	0.3279
0.2798	0.626	0.4097	0.8786	0.3227
0.2798	0.6354	0.4116	0.8837	0.3187
0.2909	0.6538	0.4211	0.8958	0.3236
0.2722	0.6352	0.4026	0.881	0.3102
0.2847	0.6479	0.4221	0.8898	0.3287
0.277	0.6261	0.4097	0.8708	0.3229
0.2882	0.6533	0.428	0.8898	0.3314
0.274	0.6509	0.4141	0.8802	0.3223
0.2698	0.6308	0.4047	0.8768	0.3187
0.2663	0.626	0.4068	0.8553	0.3233
0.2819	0.6422	0.4181	0.8837	0.3289
0.2786	0.6357	0.4155	0.8836	0.3292
0.2644	0.6375	0.399	0.8648	0.3104
0.2743	0.6373	0.4044	0.8717	0.3125
0.2793	0.6275	0.4111	0.8777	0.3217
0.2852	0.6555	0.425	0.8819	0.3291
0.2761	0.6201	0.4033	0.882	0.3162
0.2865	0.646	0.4124	0.8992	0.32
0.2702	0.6256	0.4044	0.8638	0.3211
0.2762	0.6484	0.4187	0.8794	0.3294
0.2758	0.6267	0.4085	0.8854	0.3212
0.2846	0.6512	0.4218	0.8966	0.3262
0.2677	0.6153	0.4033	0.8613	0.32
0.2788	0.6345	0.4122	0.8871	0.3196
0.2845	0.6371	0.4199	0.8777	0.3298
0.2644	0.6151	0.3995	0.845	0.3173
0.2743	0.6349	0.4106	0.8837	0.3233
0.2727	0.6153	0.4041	0.8707	0.3226
0.2875	0.6314	0.4137	0.8941	0.3219
0.2811	0.6304	0.4147	0.8777	0.3245
0.2831	0.648	0.4205	0.8819	0.3279
0.2782	0.6447	0.4159	0.8786	0.3242
0.2807	0.6371	0.4131	0.8897	0.32
0.2805	0.6373	0.4125	0.8803	0.3209
0.2822	0.6367	0.4145	0.8803	0.3239
0.2671	0.625	0.4054	0.8691	0.3255
0.2781	0.6483	0.4174	0.8725	0.3287
0.2607	0.6286	0.4016	0.8605	0.3176
0.2805	0.6415	0.4176	0.8803	0.3256
0.2805	0.6271	0.4068	0.8794	0.3183
0.2823	0.6367	0.4126	0.8897	0.3206
0.275	0.6375	0.4127	0.8777	0.3217
0.278	0.6326	0.4076	0.882	0.315
