Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2511	0.5668	0.362	0.8458	0.286
0.2727	0.601	0.3959	0.863	0.3127
0.2754	0.6054	0.3921	0.8708	0.3055
0.2529	0.5937	0.3781	0.8543	0.2982
0.2572	0.5952	0.3817	0.8605	0.3057
0.2737	0.5962	0.3886	0.8759	0.3073
0.2922	0.6125	0.4041	0.8914	0.3134
0.264	0.5998	0.3897	0.8656	0.3132
0.2698	0.6011	0.3928	0.8647	0.3122
0.253	0.5871	0.3777	0.8544	0.3027
0.2711	0.6041	0.3968	0.8699	0.3146
0.2713	0.607	0.3949	0.8759	0.3116
0.2671	0.5774	0.3805	0.8681	0.3057
0.2686	0.6143	0.3932	0.8674	0.3102
0.2661	0.5809	0.3835	0.8648	0.3055
0.2715	0.5838	0.3873	0.8648	0.313
0.2707	0.6059	0.3935	0.8682	0.3113
0.2564	0.5719	0.3767	0.8475	0.3044
0.2706	0.6075	0.3941	0.8717	0.3083
0.2711	0.5889	0.3894	0.8656	0.3079
0.2424	0.5676	0.3633	0.8397	0.29
0.2541	0.58	0.3826	0.8491	0.3108
0.2675	0.6165	0.3957	0.8698	0.3127
0.2722	0.6002	0.3886	0.8776	0.3067
0.2745	0.5943	0.3913	0.8792	0.3079
0.2677	0.5952	0.3856	0.8691	0.306
0.2767	0.599	0.3971	0.8707	0.3153
0.2595	0.5838	0.3774	0.8699	0.3016
0.2678	0.5953	0.3903	0.8596	0.3092
0.2561	0.5864	0.3767	0.8422	0.2994
0.2467	0.571	0.3669	0.831	0.2933
0.2768	0.6	0.3994	0.8707	0.3209
0.2497	0.5758	0.3704	0.8302	0.3004
0.2419	0.5805	0.3683	0.8458	0.2986
0.2664	0.5787	0.3857	0.856	0.3116
0.2451	0.5765	0.3699	0.8363	0.2969
0.2732	0.5879	0.3878	0.8647	0.3058
0.2598	0.5715	0.3797	0.8639	0.3063
0.2502	0.5609	0.3679	0.843	0.2991
0.2736	0.5857	0.387	0.875	0.307
0.2631	0.6023	0.3895	0.8587	0.3084
0.2728	0.6004	0.3954	0.8691	0.3148
0.2689	0.5994	0.3912	0.8734	0.3097
0.2312	0.5531	0.3523	0.8122	0.2879
0.2771	0.6026	0.3955	0.8829	0.3147
0.2639	0.5915	0.3862	0.857	0.3115
0.2667	0.5823	0.3808	0.8594	0.3048
0.2807	0.6135	0.4045	0.875	0.3252
0.2773	0.5892	0.3938	0.8741	0.3138
0.2712	0.581	0.3873	0.8674	0.3124
