Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.339	0.7117	0.4883	0.9302	0.3739
0.3446	0.7113	0.4972	0.9285	0.381
0.3447	0.7184	0.4954	0.9268	0.3786
0.3498	0.7185	0.4922	0.9422	0.3729
0.3445	0.7102	0.4908	0.9371	0.3742
0.35	0.7183	0.4963	0.9388	0.3759
0.3472	0.7111	0.4911	0.9432	0.3771
0.3486	0.7238	0.5026	0.931	0.3838
0.3451	0.7159	0.5003	0.9294	0.383
0.3537	0.7271	0.5019	0.944	0.3786
0.3392	0.72	0.4892	0.9328	0.3666
0.3509	0.7374	0.51	0.932	0.3858
0.3384	0.7253	0.4966	0.9285	0.3774
0.3439	0.7106	0.4873	0.932	0.3686
0.3451	0.7112	0.492	0.9302	0.3765
0.3513	0.7172	0.4949	0.9388	0.3755
0.348	0.701	0.4942	0.9363	0.3786
0.3384	0.6986	0.4905	0.9233	0.3788
0.3395	0.715	0.4928	0.9233	0.3812
0.3455	0.7187	0.4981	0.9311	0.3809
0.3367	0.7029	0.4879	0.9276	0.3757
0.3417	0.7174	0.4878	0.9328	0.3716
0.3509	0.7215	0.5029	0.938	0.3836
0.3476	0.7189	0.4978	0.9302	0.3741
0.3396	0.7082	0.49	0.9276	0.3762
0.3474	0.7122	0.4923	0.9432	0.374
0.3429	0.7193	0.4937	0.938	0.3811
0.3536	0.7259	0.5017	0.9371	0.3773
0.3366	0.6922	0.4837	0.9337	0.3714
0.3515	0.7304	0.5019	0.938	0.381
0.3356	0.7037	0.4814	0.9259	0.365
0.3498	0.7072	0.4899	0.9423	0.3699
0.3451	0.7235	0.4969	0.9242	0.3792
0.345	0.7437	0.5061	0.9294	0.3804
0.3441	0.7215	0.4939	0.9345	0.3775
0.3426	0.7191	0.4947	0.9328	0.3754
0.3451	0.7225	0.4934	0.932	0.3734
0.3493	0.7172	0.4926	0.9397	0.3744
0.3526	0.7313	0.5039	0.9388	0.3804
0.3459	0.7322	0.5023	0.9371	0.3822
0.3391	0.7169	0.4961	0.9328	0.3801
0.3462	0.7076	0.4847	0.9337	0.3668
0.3499	0.7229	0.5	0.9353	0.3805
0.3458	0.7087	0.4908	0.932	0.3767
0.3422	0.714	0.4914	0.932	0.3736
0.3425	0.7177	0.4911	0.938	0.3751
0.3359	0.705	0.4773	0.932	0.3615
0.3426	0.7211	0.4916	0.9354	0.376
0.3353	0.7004	0.4829	0.9302	0.3711
0.3527	0.7216	0.5029	0.9302	0.3829
