Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2729	0.6095	0.397	0.8846	0.3175
0.266	0.5981	0.3984	0.8639	0.3214
0.2742	0.6078	0.4033	0.8751	0.3243
0.2598	0.5956	0.3919	0.8587	0.3169
0.2481	0.6061	0.386	0.8544	0.3077
0.2728	0.6142	0.4034	0.8768	0.3216
0.2663	0.6181	0.4003	0.8708	0.3199
0.2777	0.618	0.4087	0.8837	0.3232
0.2679	0.6139	0.3992	0.8898	0.3202
0.2727	0.6041	0.4011	0.8803	0.3257
0.2522	0.5898	0.3855	0.8484	0.3115
0.2643	0.6014	0.3935	0.8691	0.3158
0.2672	0.6277	0.408	0.8699	0.3254
0.2664	0.5975	0.3941	0.8691	0.3173
0.2701	0.6008	0.4	0.8734	0.3225
0.2462	0.5983	0.382	0.8432	0.3053
0.277	0.625	0.4093	0.8872	0.3245
0.2667	0.5841	0.3926	0.8613	0.3192
0.2779	0.6151	0.4036	0.8889	0.3204
0.2696	0.6141	0.3996	0.8803	0.319
0.2512	0.5877	0.3819	0.8519	0.3115
0.27	0.6075	0.3999	0.876	0.3201
0.2728	0.6156	0.4043	0.876	0.3248
0.2592	0.5888	0.3875	0.8596	0.3134
0.2686	0.596	0.3947	0.8699	0.3204
0.2555	0.5972	0.389	0.8579	0.3159
0.2408	0.5785	0.3751	0.8303	0.3043
0.2693	0.6156	0.4064	0.8742	0.324
0.2733	0.6135	0.405	0.8725	0.3276
0.2773	0.6111	0.4037	0.882	0.322
0.2777	0.6159	0.4093	0.8794	0.327
0.2343	0.5856	0.3704	0.8381	0.2997
0.2662	0.6004	0.3972	0.8587	0.3196
0.2398	0.6002	0.3795	0.8484	0.3018
0.2669	0.5962	0.3949	0.8699	0.3192
0.2635	0.6033	0.3967	0.8682	0.3205
0.267	0.6064	0.397	0.8682	0.3183
0.2744	0.6058	0.4033	0.8768	0.3236
0.2789	0.612	0.408	0.8846	0.3279
0.2336	0.5629	0.3611	0.8363	0.2968
0.2738	0.6075	0.4048	0.8837	0.3265
0.2611	0.6053	0.3974	0.8656	0.3212
0.2528	0.5839	0.3859	0.8553	0.3144
0.2434	0.5823	0.376	0.8389	0.3026
0.2559	0.59	0.3859	0.8501	0.3129
0.2619	0.603	0.3957	0.8605	0.3177
0.2543	0.5904	0.385	0.8553	0.3121
0.2633	0.6187	0.4025	0.8665	0.3242
0.2731	0.6178	0.407	0.8854	0.3233
0.2619	0.6144	0.3959	0.8674	0.3145
