Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.256	0.6003	0.3716	0.8784	0.2875
0.2481	0.5859	0.3657	0.8519	0.2901
0.2563	0.5919	0.3677	0.8605	0.2845
0.2561	0.601	0.3783	0.8578	0.2945
0.261	0.5901	0.3746	0.856	0.291
0.2412	0.5883	0.3658	0.8345	0.284
0.255	0.6169	0.3838	0.8553	0.2961
0.2613	0.6256	0.3852	0.8586	0.2936
0.2576	0.616	0.3817	0.8664	0.2976
0.2527	0.6091	0.3812	0.857	0.294
0.2545	0.5957	0.3766	0.851	0.293
0.2571	0.6036	0.3776	0.8586	0.2941
0.244	0.6035	0.3719	0.8362	0.2824
0.2543	0.5997	0.3715	0.8639	0.2855
0.2497	0.6202	0.3843	0.8519	0.2963
0.2517	0.6068	0.3733	0.8594	0.2876
0.2615	0.6081	0.383	0.857	0.2953
0.2514	0.5938	0.3705	0.8562	0.2843
0.253	0.6042	0.3775	0.8553	0.2915
0.2475	0.6016	0.3711	0.8381	0.2861
0.246	0.6141	0.3789	0.845	0.2935
0.2567	0.6208	0.3813	0.869	0.2923
0.2614	0.5963	0.3768	0.8612	0.2891
0.263	0.6199	0.3863	0.8733	0.2966
0.2631	0.6075	0.3823	0.8734	0.2939
0.2648	0.6071	0.3787	0.8768	0.2878
0.2567	0.6067	0.3823	0.8519	0.2919
0.2507	0.5812	0.3632	0.8605	0.2839
0.2508	0.596	0.3674	0.8596	0.2845
0.2385	0.5943	0.3646	0.8371	0.2802
0.2551	0.5865	0.3738	0.8501	0.2918
0.2577	0.6013	0.3803	0.8553	0.295
0.2517	0.6075	0.3767	0.8579	0.2898
0.2587	0.6058	0.3796	0.8587	0.2946
0.2549	0.5848	0.3701	0.8664	0.2878
0.2624	0.6181	0.3877	0.8639	0.2956
0.2646	0.6155	0.3834	0.8791	0.2947
0.2608	0.6015	0.3793	0.8682	0.293
0.2569	0.6188	0.3825	0.8596	0.2913
0.2563	0.6083	0.3775	0.8699	0.2881
0.2519	0.6053	0.3761	0.8552	0.2896
0.2557	0.601	0.3746	0.8576	0.2899
0.2515	0.5967	0.3754	0.851	0.2876
0.2607	0.6085	0.3802	0.8674	0.2941
0.2545	0.5954	0.3696	0.8578	0.2834
0.2534	0.6121	0.3819	0.8475	0.2954
0.2653	0.6147	0.3883	0.8794	0.2991
0.2594	0.606	0.3798	0.8622	0.2916
0.2523	0.6044	0.3774	0.857	0.2922
0.2627	0.6091	0.3784	0.8802	0.2941
