Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2482	0.5577	0.3566	0.8596	0.2863
0.2394	0.5541	0.3499	0.8415	0.2805
0.2496	0.5763	0.3655	0.8398	0.2894
0.2411	0.5701	0.3607	0.8467	0.2876
0.2665	0.5901	0.3813	0.8612	0.2978
0.2242	0.5347	0.336	0.8233	0.2765
0.2328	0.5684	0.3484	0.8381	0.2757
0.2633	0.5716	0.3689	0.8596	0.29
0.2593	0.5887	0.3736	0.8664	0.2949
0.245	0.5662	0.3589	0.845	0.2851
0.2477	0.561	0.3616	0.8369	0.2888
0.2469	0.5666	0.3649	0.8519	0.2962
0.2334	0.5508	0.341	0.8415	0.2711
0.2336	0.5435	0.3431	0.8276	0.2799
0.2309	0.5487	0.3409	0.8397	0.2729
0.2544	0.5706	0.3632	0.8484	0.2848
0.2387	0.5673	0.355	0.845	0.2789
0.2584	0.5724	0.3689	0.8525	0.2947
0.2361	0.5614	0.3511	0.8458	0.2811
0.2533	0.5697	0.3612	0.8458	0.2828
0.2506	0.5625	0.3595	0.8638	0.286
0.248	0.563	0.3591	0.8501	0.2832
0.2487	0.5731	0.361	0.8629	0.2852
0.2285	0.5373	0.3346	0.8198	0.2681
0.2596	0.5893	0.3775	0.8708	0.297
0.2525	0.5714	0.3648	0.8448	0.2899
0.2392	0.5551	0.348	0.8372	0.2797
0.2559	0.5811	0.3732	0.8466	0.2912
0.2572	0.5708	0.3679	0.8603	0.292
0.2544	0.5766	0.3693	0.8576	0.2944
0.2396	0.5637	0.3565	0.8467	0.2849
0.2532	0.568	0.3592	0.8622	0.2811
0.2605	0.5953	0.377	0.8639	0.2929
0.2418	0.5711	0.3567	0.8483	0.2834
0.2515	0.5671	0.3635	0.8441	0.2865
0.2509	0.5775	0.3641	0.8536	0.2829
0.2531	0.5621	0.3603	0.8493	0.2849
0.2487	0.5848	0.3657	0.8407	0.2891
0.2503	0.5734	0.3657	0.8475	0.2888
0.2314	0.5365	0.3404	0.8309	0.2742
0.2615	0.579	0.3695	0.8612	0.2907
0.2267	0.5458	0.3384	0.8269	0.2753
0.2567	0.5804	0.3755	0.844	0.297
0.2301	0.5493	0.343	0.826	0.2754
0.2277	0.5544	0.3415	0.8269	0.2693
0.2399	0.5571	0.353	0.8355	0.285
0.2551	0.5711	0.3642	0.8596	0.2894
0.2295	0.5443	0.3393	0.831	0.2726
0.2295	0.5563	0.3433	0.8183	0.275
0.2686	0.583	0.3731	0.8717	0.2926
