Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2824	0.6419	0.4187	0.8811	0.3272
0.2729	0.6443	0.4187	0.8751	0.3291
0.2739	0.6413	0.4137	0.8829	0.3234
0.2814	0.6357	0.4143	0.8768	0.3228
0.2831	0.6385	0.4174	0.8829	0.3248
0.2815	0.6356	0.4211	0.8793	0.3334
0.2818	0.6385	0.416	0.875	0.3258
0.2843	0.6561	0.4253	0.8846	0.3289
0.2803	0.6405	0.4187	0.8777	0.3295
0.2833	0.6411	0.4135	0.8914	0.3219
0.2825	0.6421	0.4191	0.8794	0.3249
0.2897	0.6418	0.4208	0.8906	0.3261
0.2841	0.6485	0.4247	0.8863	0.3311
0.271	0.6355	0.4136	0.863	0.3301
0.2837	0.6407	0.4172	0.8872	0.3249
0.2839	0.6356	0.4117	0.8863	0.3214
0.2828	0.6355	0.4187	0.8751	0.328
0.2854	0.6493	0.4191	0.8932	0.3246
0.2658	0.6258	0.4041	0.8622	0.3184
0.2792	0.6376	0.4147	0.882	0.325
0.2822	0.6492	0.4225	0.8863	0.3313
0.2773	0.6394	0.4192	0.8708	0.3307
0.2858	0.6592	0.4279	0.8845	0.335
0.2735	0.6455	0.4161	0.8837	0.3273
0.2815	0.6426	0.4208	0.882	0.3295
0.2784	0.6323	0.4143	0.8665	0.3286
0.2799	0.6376	0.4107	0.8829	0.3212
0.2897	0.6494	0.4258	0.8958	0.3326
0.2761	0.6456	0.4178	0.8725	0.327
0.2647	0.6302	0.4098	0.8587	0.3244
0.2736	0.6417	0.4139	0.8811	0.3244
0.2767	0.6418	0.4176	0.8786	0.3301
0.2873	0.6366	0.4167	0.8958	0.3244
0.2817	0.6234	0.4071	0.8854	0.3177
0.2787	0.6572	0.4202	0.8897	0.3259
0.2877	0.6647	0.4333	0.8837	0.3362
0.2856	0.6579	0.4269	0.888	0.3318
0.2798	0.6513	0.4222	0.8793	0.3297
0.268	0.6425	0.4146	0.8674	0.3242
0.2752	0.6312	0.4095	0.8717	0.3211
0.2803	0.6446	0.4238	0.8768	0.3335
0.2877	0.6526	0.4253	0.8898	0.3239
0.2688	0.631	0.4106	0.8648	0.327
0.277	0.6342	0.417	0.8742	0.3301
0.2806	0.6484	0.4184	0.8786	0.3273
0.2778	0.6589	0.4217	0.8725	0.3259
0.2845	0.6355	0.4153	0.8872	0.323
0.281	0.6434	0.4143	0.8829	0.3226
0.286	0.6575	0.4227	0.8829	0.3228
0.2839	0.6361	0.4102	0.8906	0.3171
