Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2635	0.5902	0.3766	0.8854	0.2966
0.2408	0.5615	0.3574	0.8372	0.2859
0.2204	0.5423	0.3382	0.8329	0.2736
0.2348	0.5627	0.3507	0.8338	0.28
0.2393	0.5769	0.3587	0.8553	0.2899
0.2426	0.5717	0.3586	0.8441	0.2871
0.2586	0.5742	0.3705	0.8691	0.2943
0.238	0.562	0.3545	0.8466	0.283
0.2418	0.5633	0.3587	0.8398	0.2918
0.2573	0.5941	0.3764	0.8682	0.2954
0.2316	0.5569	0.3493	0.8363	0.2823
0.2447	0.5557	0.3574	0.8552	0.2922
0.2357	0.55	0.3508	0.8372	0.2854
0.2477	0.5667	0.3625	0.8536	0.2879
0.2534	0.5688	0.3715	0.8562	0.2958
0.2211	0.5409	0.3349	0.8226	0.2702
0.2572	0.573	0.3722	0.8691	0.2995
0.2487	0.5614	0.3637	0.8553	0.2911
0.2501	0.5743	0.3686	0.8562	0.2923
0.2421	0.5875	0.3655	0.8474	0.2895
0.2379	0.5659	0.3556	0.8484	0.2869
0.2229	0.5317	0.335	0.8329	0.2744
0.2448	0.5745	0.3642	0.851	0.2929
0.2305	0.5591	0.3527	0.8319	0.2828
0.2423	0.5619	0.3582	0.8466	0.2878
0.2477	0.5649	0.3637	0.8622	0.293
0.24	0.5738	0.3587	0.845	0.2854
0.2503	0.5827	0.3689	0.8553	0.2925
0.2382	0.5629	0.3537	0.8407	0.2832
0.2532	0.5922	0.3778	0.8594	0.3005
0.2564	0.575	0.3707	0.8553	0.2945
0.2571	0.5895	0.3725	0.8639	0.2936
0.2526	0.5921	0.3694	0.8596	0.2882
0.2421	0.5693	0.3569	0.8553	0.2854
0.2417	0.5656	0.3563	0.8543	0.2847
0.217	0.5354	0.3299	0.8217	0.2678
0.2293	0.5629	0.3453	0.8346	0.2746
0.2282	0.5494	0.3465	0.8329	0.2794
0.2374	0.5702	0.3548	0.8372	0.2867
0.246	0.5621	0.3596	0.851	0.2886
0.2479	0.5724	0.3618	0.857	0.2907
0.2518	0.5903	0.3719	0.863	0.294
0.2365	0.5576	0.3536	0.8466	0.2865
0.2459	0.5594	0.3607	0.8466	0.2883
0.2467	0.5762	0.3649	0.8579	0.2883
0.2437	0.5801	0.366	0.851	0.2891
0.2533	0.5761	0.3666	0.8681	0.2924
0.234	0.5465	0.3454	0.8381	0.2792
0.2395	0.5637	0.3581	0.8475	0.2878
0.2247	0.5453	0.3419	0.8183	0.2768
