Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3364	0.7161	0.486	0.9328	0.3713
0.3405	0.7228	0.495	0.9294	0.3789
0.3368	0.7158	0.4874	0.9285	0.3705
0.3468	0.7221	0.4917	0.944	0.37
0.3306	0.7027	0.4795	0.9225	0.3667
0.3428	0.7216	0.4939	0.9328	0.3776
0.328	0.7133	0.4827	0.9242	0.3725
0.3343	0.7185	0.4801	0.9294	0.36
0.3369	0.7201	0.4915	0.9224	0.3787
0.3359	0.7093	0.4832	0.9302	0.3693
0.3368	0.7026	0.4801	0.932	0.3603
0.3215	0.6895	0.4658	0.9199	0.3588
0.3511	0.728	0.4983	0.9354	0.3746
0.3445	0.7098	0.4876	0.9345	0.3702
0.3402	0.7066	0.4888	0.9345	0.376
0.3372	0.7032	0.477	0.9251	0.3659
0.3463	0.7222	0.4975	0.9294	0.3775
0.3359	0.6944	0.4743	0.9242	0.3642
0.3423	0.7063	0.4779	0.9354	0.3572
0.3335	0.6895	0.4733	0.9371	0.3606
0.3444	0.7126	0.4921	0.938	0.3718
0.3357	0.7042	0.4824	0.9276	0.365
0.3446	0.7127	0.4925	0.9345	0.377
0.3397	0.6933	0.4778	0.932	0.3599
0.3383	0.7134	0.4803	0.9311	0.3593
0.3338	0.7074	0.4824	0.9302	0.3638
0.3436	0.7129	0.4875	0.9492	0.3677
0.3363	0.7112	0.4839	0.9216	0.3683
0.3374	0.708	0.4832	0.9268	0.3643
0.3353	0.7115	0.4854	0.9311	0.3715
0.3452	0.7244	0.4937	0.9337	0.374
0.3396	0.7015	0.4833	0.9311	0.3669
0.3397	0.7039	0.4769	0.9337	0.3531
0.343	0.7083	0.4836	0.9225	0.3644
0.341	0.7217	0.4937	0.9311	0.379
0.3496	0.7191	0.4972	0.9337	0.3725
0.3395	0.7056	0.487	0.9337	0.3711
0.337	0.7228	0.4845	0.9311	0.3621
0.345	0.701	0.4814	0.9363	0.3655
0.3368	0.6864	0.4698	0.9371	0.3544
0.3398	0.6962	0.475	0.9371	0.3615
0.3257	0.6841	0.4693	0.9216	0.364
0.344	0.709	0.4894	0.932	0.3703
0.3348	0.711	0.48	0.9268	0.3621
0.3482	0.7255	0.4998	0.9397	0.3745
0.3397	0.7235	0.4859	0.9328	0.3657
0.3272	0.701	0.4758	0.9156	0.363
0.341	0.727	0.4949	0.9267	0.3726
0.3345	0.7014	0.4769	0.9225	0.3631
0.3322	0.6918	0.4755	0.9182	0.3606
