Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.274	0.6099	0.4	0.8725	0.32
0.2697	0.6097	0.3968	0.8742	0.3141
0.2587	0.5916	0.3847	0.8586	0.3117
0.2412	0.5868	0.3721	0.8458	0.3018
0.2564	0.5885	0.3819	0.8553	0.3077
0.2632	0.5905	0.3868	0.8553	0.3088
0.2441	0.5695	0.3708	0.8372	0.3003
0.2538	0.5938	0.3834	0.8501	0.309
0.2728	0.6063	0.397	0.8786	0.3174
0.2781	0.6144	0.4042	0.881	0.3178
0.268	0.5926	0.3952	0.8725	0.3192
0.2576	0.5882	0.3829	0.8501	0.3091
0.2365	0.5659	0.3596	0.8276	0.2916
0.2429	0.5771	0.37	0.8372	0.2976
0.2643	0.6015	0.3913	0.8682	0.31
0.2582	0.5827	0.3826	0.8474	0.3084
0.271	0.6082	0.3977	0.8674	0.3146
0.2508	0.5916	0.3812	0.8562	0.3048
0.26	0.5971	0.3867	0.8596	0.3091
0.2549	0.5877	0.3847	0.8527	0.3106
0.2586	0.5894	0.3848	0.8536	0.312
0.2819	0.6137	0.4075	0.8837	0.3209
0.2563	0.5862	0.3839	0.8562	0.3115
0.2598	0.5985	0.3895	0.8553	0.3111
0.2478	0.5757	0.3705	0.851	0.2987
0.2754	0.605	0.3984	0.8846	0.3179
0.2631	0.5916	0.389	0.8638	0.3137
0.2707	0.607	0.3986	0.8733	0.3216
0.256	0.5971	0.3893	0.8552	0.3128
0.2775	0.5895	0.3936	0.8751	0.3134
0.2722	0.6136	0.4002	0.8767	0.3156
0.2661	0.5996	0.3935	0.8691	0.3129
0.2504	0.5888	0.3804	0.8458	0.3064
0.2725	0.5964	0.3926	0.8758	0.315
0.2753	0.6001	0.3973	0.8691	0.3194
0.2751	0.6045	0.4003	0.8801	0.3219
0.2693	0.602	0.3944	0.8691	0.314
0.2715	0.613	0.3978	0.8725	0.3149
0.2848	0.6149	0.4089	0.8853	0.3208
0.2592	0.6022	0.3862	0.857	0.3096
0.2485	0.5753	0.3729	0.8448	0.3026
0.2782	0.6054	0.4031	0.8794	0.3224
0.2309	0.5599	0.3539	0.8363	0.2891
0.2591	0.5965	0.3859	0.8674	0.3106
0.2744	0.6103	0.4021	0.8699	0.322
0.2609	0.582	0.3851	0.8579	0.3086
0.2638	0.6107	0.3942	0.8682	0.3091
0.2705	0.6072	0.3959	0.8613	0.3157
0.2495	0.5803	0.375	0.8484	0.3036
0.2781	0.6276	0.4091	0.8803	0.3258
