Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2527	0.6054	0.385	0.8527	0.3057
0.2404	0.5917	0.3699	0.845	0.2959
0.232	0.5915	0.3673	0.832	0.2932
0.2307	0.582	0.3614	0.8217	0.285
0.2447	0.5779	0.3663	0.8484	0.2945
0.2462	0.5981	0.3827	0.8431	0.3082
0.2533	0.5835	0.3768	0.8536	0.2994
0.2419	0.5869	0.3666	0.8363	0.2923
0.254	0.5999	0.3837	0.8467	0.3029
0.2432	0.5817	0.3706	0.845	0.2956
0.232	0.5781	0.3626	0.8312	0.2899
0.2375	0.5746	0.3596	0.8467	0.2857
0.2487	0.5909	0.3761	0.8579	0.2991
0.2454	0.5982	0.3789	0.8458	0.2979
0.2462	0.5919	0.3722	0.8441	0.2938
0.2641	0.6007	0.3906	0.8579	0.308
0.2564	0.6014	0.3825	0.8639	0.3034
0.2404	0.5867	0.3668	0.8424	0.2941
0.2555	0.5909	0.3812	0.8501	0.3033
0.2454	0.6074	0.3811	0.8475	0.3008
0.2456	0.597	0.3755	0.8484	0.2958
0.2431	0.5785	0.366	0.8389	0.2922
0.2441	0.5856	0.3675	0.8484	0.2906
0.242	0.5836	0.3678	0.8407	0.2937
0.2518	0.5942	0.3765	0.8501	0.2953
0.2441	0.5794	0.3666	0.8381	0.2934
0.2691	0.6277	0.4003	0.8803	0.3135
0.2407	0.5983	0.3734	0.8424	0.2961
0.251	0.601	0.378	0.8587	0.2985
0.2451	0.5907	0.3756	0.8355	0.2975
0.2536	0.6046	0.3811	0.8501	0.303
0.2404	0.5866	0.3717	0.8355	0.2967
0.2455	0.6065	0.3801	0.8475	0.3008
0.2324	0.5868	0.3614	0.8338	0.2898
0.2478	0.6009	0.3817	0.8553	0.3021
0.2493	0.5921	0.3747	0.8458	0.2966
0.2441	0.5975	0.378	0.8432	0.3011
0.2622	0.6241	0.3948	0.8622	0.3083
0.241	0.5957	0.3746	0.851	0.3005
0.2416	0.587	0.3671	0.8467	0.2961
0.2461	0.5842	0.3706	0.8466	0.2928
0.2408	0.5666	0.3561	0.8467	0.2874
0.2586	0.594	0.3848	0.8613	0.3016
0.2282	0.5786	0.3554	0.826	0.283
0.2451	0.5977	0.3751	0.8345	0.2965
0.2458	0.5967	0.3755	0.8447	0.3019
0.2589	0.5955	0.384	0.8605	0.3065
0.2481	0.6013	0.3808	0.851	0.3053
0.2382	0.593	0.372	0.8381	0.2977
0.246	0.6013	0.3824	0.8474	0.3041
