Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2632	0.5759	0.3725	0.8708	0.2904
0.2645	0.5864	0.3816	0.8768	0.3078
0.258	0.572	0.374	0.8622	0.2997
0.2671	0.5948	0.3816	0.8768	0.2981
0.2743	0.5937	0.3761	0.8957	0.2918
0.2639	0.5866	0.3722	0.8803	0.2936
0.2593	0.5776	0.3754	0.8612	0.2974
0.248	0.5859	0.3747	0.8544	0.2997
0.2638	0.6007	0.3844	0.8682	0.3038
0.255	0.5842	0.3799	0.8501	0.3051
0.2617	0.5974	0.3828	0.8663	0.3005
0.265	0.5954	0.3858	0.8777	0.3047
0.2676	0.5811	0.3788	0.8777	0.2978
0.2598	0.5955	0.3733	0.8717	0.2896
0.2541	0.5769	0.3773	0.8562	0.3016
0.2621	0.5877	0.3768	0.863	0.2953
0.2487	0.5657	0.3684	0.8501	0.2989
0.254	0.58	0.3774	0.8605	0.3053
0.2642	0.5933	0.3819	0.8768	0.3023
0.2595	0.5758	0.3744	0.8725	0.2952
0.2692	0.5883	0.385	0.8734	0.3032
0.2598	0.5957	0.3831	0.8664	0.2997
0.2628	0.6062	0.3848	0.8648	0.3025
0.2614	0.5847	0.3729	0.8698	0.2897
0.2591	0.5856	0.376	0.8665	0.2945
0.2628	0.5819	0.3774	0.8648	0.3028
0.2506	0.5695	0.3708	0.8587	0.2996
0.2655	0.5984	0.39	0.8665	0.3096
0.2704	0.5936	0.3829	0.8708	0.3007
0.2715	0.582	0.3808	0.8768	0.3026
0.2386	0.5558	0.3584	0.8398	0.2935
0.2676	0.5963	0.3826	0.8697	0.3026
0.2622	0.5833	0.3745	0.8622	0.2939
0.2604	0.5843	0.3793	0.8674	0.3
0.2716	0.5808	0.3797	0.8784	0.2947
0.2565	0.5874	0.3756	0.8674	0.2995
0.2728	0.5777	0.3837	0.8811	0.3039
0.2613	0.5978	0.3881	0.8638	0.3091
0.2547	0.5833	0.3746	0.8501	0.3016
0.2592	0.5909	0.3819	0.8639	0.3047
0.2642	0.597	0.3821	0.8767	0.3003
0.2584	0.571	0.3615	0.8699	0.281
0.2644	0.5982	0.3826	0.8734	0.2997
0.2675	0.5962	0.3869	0.8734	0.3072
0.2693	0.5876	0.3785	0.8829	0.2943
0.2621	0.5802	0.3763	0.8665	0.296
0.2609	0.5886	0.3774	0.8674	0.2978
0.2663	0.5922	0.382	0.8725	0.3019
0.2559	0.5939	0.3797	0.8742	0.301
0.257	0.595	0.3822	0.8681	0.3047
