Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2755	0.6048	0.3982	0.8837	0.3162
0.2592	0.5868	0.3833	0.8534	0.31
0.2801	0.6105	0.4044	0.8794	0.3219
0.2669	0.606	0.3997	0.8639	0.3232
0.2642	0.6029	0.3951	0.8603	0.3173
0.2657	0.5892	0.3859	0.876	0.3111
0.2791	0.5925	0.3933	0.8768	0.3155
0.2868	0.615	0.4083	0.8802	0.3221
0.2658	0.6028	0.3944	0.8629	0.3147
0.2688	0.5986	0.3949	0.8734	0.3163
0.2695	0.6158	0.401	0.8793	0.3184
0.2504	0.5776	0.3757	0.845	0.3029
0.2645	0.5929	0.391	0.8579	0.3127
0.2415	0.5794	0.3688	0.8389	0.2978
0.2663	0.6158	0.3933	0.8717	0.3115
0.2596	0.5863	0.3863	0.8491	0.3085
0.2685	0.6013	0.3981	0.869	0.3184
0.2733	0.5942	0.3961	0.8846	0.3181
0.2599	0.5864	0.3837	0.8613	0.309
0.2595	0.5962	0.3869	0.8562	0.3109
0.284	0.6105	0.4073	0.8872	0.3262
0.2677	0.6094	0.3987	0.8725	0.3177
0.2463	0.5805	0.3743	0.8414	0.3029
0.2749	0.5956	0.3971	0.869	0.3163
0.2516	0.5776	0.3783	0.8458	0.3084
0.266	0.6083	0.3976	0.8708	0.3218
0.2507	0.5822	0.38	0.8407	0.3063
0.25	0.5785	0.3767	0.8475	0.3062
0.2276	0.5664	0.3547	0.8243	0.2877
0.271	0.6066	0.3965	0.8751	0.3138
0.2342	0.5833	0.3685	0.8381	0.3002
0.273	0.6111	0.4004	0.8725	0.3157
0.2409	0.5794	0.3661	0.8372	0.2962
0.2525	0.5885	0.3823	0.8484	0.3099
0.2613	0.6005	0.3891	0.8527	0.3153
0.2495	0.5971	0.3819	0.85	0.3047
0.2581	0.5921	0.3872	0.8553	0.3096
0.2681	0.6015	0.391	0.876	0.3104
0.2608	0.5923	0.3863	0.8579	0.3096
0.2348	0.5628	0.3616	0.826	0.294
0.2377	0.5846	0.3676	0.8448	0.2983
0.2631	0.5987	0.3924	0.8691	0.3152
0.2785	0.6171	0.4051	0.8854	0.3201
0.2671	0.6008	0.3938	0.8725	0.318
0.2686	0.5909	0.3959	0.863	0.3197
0.2753	0.6027	0.3995	0.8708	0.3165
0.2794	0.6109	0.401	0.8846	0.3184
0.2783	0.5925	0.3961	0.8811	0.3171
0.2653	0.601	0.3965	0.8553	0.3171
0.2788	0.6128	0.4059	0.8655	0.3231
