Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2685	0.598	0.3837	0.8674	0.3009
0.2752	0.6023	0.3857	0.8751	0.3002
0.2748	0.6133	0.3953	0.8853	0.3071
0.263	0.5911	0.3815	0.8645	0.2989
0.2665	0.6002	0.3814	0.8708	0.2966
0.259	0.602	0.3835	0.8595	0.3004
0.2577	0.5956	0.3762	0.8681	0.2968
0.2576	0.5814	0.3758	0.85	0.301
0.2607	0.5947	0.3828	0.8587	0.2999
0.2707	0.6006	0.3827	0.8733	0.299
0.2529	0.6123	0.3873	0.863	0.3069
0.2633	0.6221	0.3896	0.8622	0.3044
0.2687	0.604	0.3908	0.8672	0.3079
0.2566	0.5865	0.3777	0.8639	0.3028
0.2362	0.5739	0.3633	0.8361	0.2955
0.2689	0.6095	0.3872	0.875	0.3028
0.2623	0.6027	0.3862	0.8595	0.3055
0.2676	0.6005	0.3886	0.8639	0.3047
0.2513	0.5991	0.38	0.8493	0.3018
0.2643	0.6033	0.3852	0.8527	0.3027
0.2711	0.6052	0.3948	0.8716	0.3097
0.2652	0.5799	0.3715	0.8734	0.2891
0.2725	0.617	0.3936	0.8802	0.3068
0.2591	0.5894	0.3772	0.8552	0.2938
0.2762	0.6054	0.3886	0.8725	0.2992
0.2663	0.6069	0.3898	0.8708	0.3069
0.2682	0.6123	0.3905	0.8708	0.3032
0.2685	0.6042	0.3874	0.8724	0.3022
0.28	0.6115	0.3935	0.8768	0.3052
0.2621	0.5943	0.3787	0.8544	0.2994
0.2797	0.6095	0.3904	0.882	0.3013
0.278	0.61	0.3985	0.8708	0.3112
0.2596	0.5897	0.3708	0.8725	0.2891
0.2691	0.6023	0.3823	0.8776	0.2996
0.262	0.6029	0.3836	0.857	0.3015
0.2703	0.5985	0.3891	0.8734	0.3074
0.2574	0.5993	0.3814	0.8466	0.3011
0.2734	0.608	0.3902	0.8674	0.307
0.2621	0.5973	0.3867	0.855	0.3045
0.2629	0.6104	0.3826	0.8717	0.2994
0.2608	0.6121	0.3861	0.8803	0.3035
0.2699	0.6008	0.3902	0.8722	0.3058
0.263	0.6064	0.3876	0.8811	0.3047
0.2763	0.6212	0.3969	0.8794	0.3098
0.257	0.6027	0.3805	0.8579	0.3023
0.2661	0.6034	0.3878	0.8708	0.3034
0.2698	0.6062	0.3863	0.8639	0.3011
0.2644	0.6036	0.3821	0.8734	0.2968
0.2705	0.6005	0.3846	0.8725	0.302
0.2739	0.6088	0.3904	0.8766	0.3059
