Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3443	0.7179	0.4803	0.9354	0.3566
0.3234	0.6694	0.4535	0.9164	0.3508
0.335	0.702	0.479	0.9216	0.3629
0.3443	0.6985	0.4794	0.9276	0.3584
0.3346	0.7033	0.4828	0.9172	0.3704
0.3337	0.7023	0.4779	0.9216	0.3602
0.3347	0.7074	0.477	0.9301	0.3632
0.335	0.6995	0.4792	0.931	0.3631
0.3382	0.6989	0.477	0.9362	0.3577
0.3323	0.703	0.4658	0.9388	0.343
0.3279	0.7027	0.4805	0.9156	0.3667
0.3386	0.7022	0.4761	0.9276	0.3617
0.3377	0.7004	0.4761	0.9225	0.3593
0.3481	0.7122	0.4887	0.9311	0.3668
0.3253	0.7079	0.4741	0.9139	0.3607
0.3394	0.7052	0.4834	0.9259	0.3642
0.3405	0.7126	0.4832	0.9285	0.3631
0.3306	0.6926	0.4697	0.9199	0.3561
0.3433	0.7089	0.4873	0.9363	0.3672
0.3285	0.6981	0.4791	0.9156	0.3677
0.3413	0.704	0.4852	0.9293	0.3672
0.3244	0.7013	0.4672	0.9233	0.3535
0.3361	0.7144	0.4833	0.9179	0.3653
0.3362	0.6901	0.4708	0.9216	0.3571
0.3362	0.7068	0.4802	0.9258	0.362
0.3402	0.6944	0.4755	0.9337	0.3566
0.3365	0.7198	0.4898	0.9223	0.3748
0.3334	0.7086	0.4785	0.9224	0.361
0.3286	0.7144	0.4731	0.9233	0.3553
0.3273	0.6914	0.4711	0.9267	0.3583
0.3229	0.6987	0.4701	0.9165	0.3622
0.324	0.6909	0.4658	0.9199	0.3522
0.3361	0.6953	0.4748	0.9208	0.3607
0.3508	0.7202	0.4934	0.9328	0.3694
0.3355	0.7067	0.4768	0.9207	0.361
0.3375	0.7104	0.4837	0.9138	0.3637
0.3292	0.7021	0.4702	0.9208	0.3541
0.3364	0.7383	0.4925	0.9353	0.3691
0.333	0.7093	0.4702	0.9302	0.3537
0.3284	0.6984	0.4684	0.9156	0.3575
0.3314	0.7123	0.4811	0.9259	0.3631
0.3339	0.6938	0.4685	0.9285	0.3504
0.3339	0.6924	0.4722	0.9249	0.3526
0.3433	0.6912	0.4746	0.9242	0.3578
0.3372	0.7042	0.4822	0.9225	0.3689
0.3162	0.6732	0.4537	0.9034	0.352
0.3373	0.7164	0.4767	0.9275	0.3523
0.3384	0.7167	0.4862	0.9259	0.3658
0.3358	0.7006	0.4773	0.9165	0.3628
0.3454	0.719	0.4942	0.9328	0.3724
