Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2594	0.5918	0.3775	0.8698	0.2978
0.2621	0.59	0.3786	0.8708	0.2993
0.2572	0.5874	0.379	0.8475	0.302
0.2468	0.5767	0.3696	0.8397	0.2996
0.264	0.5931	0.3781	0.8674	0.2941
0.2654	0.6083	0.3835	0.8794	0.2976
0.257	0.5987	0.3825	0.8699	0.3062
0.2575	0.6068	0.3802	0.8708	0.2968
0.2626	0.6028	0.3846	0.8854	0.3065
0.2664	0.6189	0.3934	0.876	0.3044
0.2587	0.5858	0.377	0.8682	0.296
0.2651	0.6071	0.3855	0.8674	0.3044
0.2538	0.5778	0.369	0.8655	0.2945
0.2731	0.5872	0.3846	0.8768	0.3014
0.2602	0.587	0.378	0.8587	0.297
0.2518	0.5877	0.373	0.8656	0.2935
0.2616	0.5917	0.3808	0.8682	0.3028
0.2641	0.6082	0.3823	0.8803	0.2947
0.2552	0.5874	0.3711	0.8682	0.2904
0.2521	0.5869	0.3766	0.851	0.3001
0.2569	0.5831	0.3789	0.8536	0.301
0.2523	0.5826	0.3726	0.8501	0.297
0.2604	0.5798	0.3778	0.8656	0.3023
0.2732	0.6183	0.3931	0.8888	0.3061
0.2591	0.6056	0.3826	0.8611	0.3013
0.2607	0.5967	0.3846	0.857	0.3022
0.2614	0.5832	0.3783	0.8665	0.2995
0.255	0.5936	0.381	0.8605	0.3027
0.2588	0.6056	0.3872	0.857	0.3053
0.2532	0.5889	0.3796	0.8475	0.3017
0.2682	0.5782	0.3715	0.8674	0.2889
0.2641	0.6011	0.3893	0.8768	0.307
0.2606	0.5983	0.3737	0.8777	0.291
0.2546	0.5848	0.3738	0.8587	0.2981
0.2688	0.5975	0.3859	0.8811	0.3041
0.2674	0.594	0.3846	0.8656	0.305
0.2747	0.593	0.3865	0.8897	0.3023
0.2538	0.5909	0.3799	0.8622	0.3037
0.2521	0.605	0.3805	0.8648	0.2991
0.2661	0.6102	0.3869	0.8742	0.3033
0.2599	0.5857	0.38	0.8725	0.3013
0.2653	0.6054	0.3869	0.8674	0.3041
0.2653	0.5886	0.381	0.8768	0.2992
0.2671	0.5939	0.3793	0.8691	0.2984
0.2574	0.5848	0.3751	0.8622	0.2988
0.2556	0.5877	0.3759	0.8603	0.2958
0.2425	0.5762	0.3679	0.8534	0.295
0.2587	0.5805	0.3783	0.857	0.3023
0.2632	0.6065	0.3876	0.8708	0.3083
0.2689	0.6093	0.3866	0.869	0.2996
