Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2764	0.607	0.4048	0.8786	0.325
0.2717	0.6133	0.4028	0.8811	0.3204
0.2665	0.606	0.3962	0.8605	0.3154
0.2771	0.6054	0.4015	0.8699	0.3168
0.2735	0.6002	0.3959	0.8751	0.3168
0.2792	0.6071	0.4042	0.8714	0.3236
0.2657	0.6161	0.3969	0.8708	0.3157
0.2685	0.6026	0.3978	0.8639	0.3218
0.279	0.6079	0.404	0.8699	0.3202
0.2757	0.6028	0.3985	0.8872	0.319
0.2756	0.6251	0.4073	0.8803	0.3198
0.2671	0.6039	0.3966	0.8699	0.3169
0.2373	0.5656	0.3649	0.8424	0.2988
0.2562	0.5962	0.3882	0.8536	0.3095
0.26	0.6037	0.3911	0.8639	0.314
0.2432	0.5803	0.3703	0.8493	0.2972
0.275	0.6029	0.399	0.8768	0.3196
0.2699	0.6063	0.3946	0.8656	0.315
0.2575	0.5938	0.3827	0.8648	0.3053
0.2611	0.6057	0.3943	0.8587	0.3167
0.2488	0.5876	0.3821	0.8407	0.3099
0.2692	0.6041	0.3936	0.8803	0.3153
0.2586	0.6014	0.3928	0.851	0.3158
0.2485	0.5891	0.3803	0.8484	0.3078
0.2726	0.6085	0.3968	0.8829	0.3165
0.2708	0.611	0.4024	0.8648	0.3208
0.2532	0.5991	0.3841	0.8562	0.3082
0.2593	0.5876	0.3876	0.8596	0.3146
0.2462	0.5832	0.3775	0.8509	0.3029
0.2381	0.5759	0.3682	0.8355	0.2967
0.2839	0.6274	0.4118	0.8837	0.3265
0.2683	0.6081	0.3978	0.8717	0.3151
0.2713	0.6046	0.4001	0.8777	0.3227
0.2793	0.6068	0.4022	0.8889	0.3221
0.2697	0.6203	0.401	0.8707	0.3165
0.2555	0.6019	0.3929	0.8519	0.3154
0.2858	0.6332	0.4167	0.8932	0.3251
0.2506	0.5913	0.3794	0.8562	0.3025
0.2742	0.6057	0.4035	0.8674	0.3264
0.2639	0.6092	0.3934	0.8648	0.3155
0.2756	0.6206	0.4094	0.876	0.3248
0.2593	0.5906	0.3903	0.8622	0.314
0.2577	0.5925	0.3862	0.8595	0.3122
0.2734	0.6159	0.4047	0.8691	0.3225
0.2594	0.6013	0.3926	0.8665	0.3138
0.2631	0.6125	0.3957	0.8725	0.3157
0.2678	0.5982	0.3937	0.8648	0.3165
0.268	0.6216	0.4051	0.869	0.3243
0.2782	0.6096	0.402	0.8941	0.3197
0.2705	0.6088	0.4042	0.8578	0.3228
