Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2865	0.6483	0.4265	0.8889	0.3309
0.2796	0.6398	0.4231	0.8863	0.3365
0.2909	0.6431	0.4175	0.8966	0.322
0.2662	0.6275	0.4105	0.8674	0.3293
0.2686	0.6464	0.4184	0.8751	0.3286
0.2927	0.6619	0.434	0.8984	0.3346
0.2803	0.6445	0.4232	0.876	0.3314
0.2712	0.6333	0.4114	0.8699	0.3254
0.2731	0.6495	0.4167	0.8794	0.3291
0.2788	0.6581	0.421	0.8889	0.3258
0.2766	0.6337	0.4198	0.876	0.3315
0.2753	0.6329	0.4098	0.8837	0.3274
0.2752	0.6426	0.4102	0.8837	0.3243
0.2797	0.6499	0.4154	0.8915	0.3227
0.2744	0.6597	0.4162	0.8941	0.3239
0.2819	0.638	0.4234	0.876	0.334
0.2845	0.6425	0.4228	0.9018	0.3314
0.2746	0.6477	0.42	0.8777	0.335
0.2811	0.6503	0.4259	0.8777	0.3301
0.268	0.6277	0.4126	0.8691	0.3303
0.2827	0.652	0.4294	0.8889	0.3357
0.2794	0.6401	0.4219	0.8794	0.3351
0.284	0.6431	0.419	0.8768	0.3223
0.2808	0.6494	0.4242	0.8846	0.3313
0.2883	0.6534	0.4267	0.8932	0.3338
0.2789	0.6274	0.4128	0.882	0.3245
0.2786	0.6417	0.4159	0.8786	0.3268
0.2816	0.6392	0.4219	0.8768	0.3316
0.2796	0.6385	0.4206	0.8803	0.3321
0.2788	0.6411	0.4204	0.882	0.3299
0.2734	0.6213	0.4151	0.8742	0.3324
0.2772	0.6387	0.4208	0.8846	0.3299
0.2734	0.6505	0.4218	0.8725	0.3331
0.2797	0.6324	0.411	0.8837	0.3238
0.2732	0.6295	0.412	0.8751	0.3272
0.278	0.6381	0.4151	0.8872	0.3264
0.2769	0.6388	0.4163	0.8837	0.3295
0.2863	0.6341	0.4172	0.8906	0.3248
0.2822	0.6408	0.4204	0.8932	0.3289
0.2751	0.6394	0.4114	0.882	0.322
0.2816	0.6499	0.428	0.882	0.3332
0.2793	0.6429	0.4194	0.8854	0.3308
0.2796	0.6521	0.4247	0.8811	0.3282
0.2742	0.6434	0.4196	0.876	0.3311
0.2656	0.6287	0.4092	0.8691	0.3246
0.2692	0.6544	0.4178	0.8768	0.3303
0.2824	0.6373	0.4222	0.8829	0.3306
0.2802	0.6292	0.4122	0.8932	0.3237
0.2757	0.6304	0.4149	0.876	0.3258
0.2845	0.65	0.4275	0.8889	0.3337
