Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2304	0.546	0.3491	0.8234	0.2843
0.2382	0.572	0.3557	0.8544	0.2866
0.2341	0.5709	0.3568	0.8441	0.2886
0.2579	0.5925	0.3778	0.8803	0.2997
0.2539	0.5865	0.3736	0.8596	0.2978
0.2478	0.5916	0.372	0.8605	0.2958
0.2463	0.5762	0.3713	0.8519	0.3009
0.2343	0.5743	0.359	0.8467	0.2888
0.2455	0.594	0.3696	0.8587	0.2939
0.251	0.59	0.3721	0.863	0.2978
0.2532	0.577	0.3727	0.8596	0.298
0.238	0.578	0.3592	0.8596	0.2871
0.2268	0.5613	0.3495	0.8286	0.2823
0.2392	0.5679	0.3587	0.8407	0.2872
0.2392	0.5688	0.3625	0.8536	0.2931
0.2305	0.5592	0.3503	0.8415	0.2841
0.2271	0.5495	0.3466	0.8269	0.2801
0.2475	0.5759	0.3643	0.8622	0.2921
0.2177	0.5438	0.3373	0.8208	0.2753
0.251	0.5937	0.3754	0.8665	0.2963
0.258	0.5907	0.38	0.8613	0.2969
0.2483	0.573	0.3618	0.8639	0.2879
0.2578	0.5863	0.3782	0.8674	0.2978
0.2477	0.5748	0.3686	0.863	0.2966
0.2397	0.562	0.3578	0.845	0.288
0.2525	0.578	0.3703	0.8674	0.2956
0.2507	0.5814	0.3742	0.8553	0.298
0.2517	0.5863	0.3734	0.8656	0.2976
0.2353	0.5678	0.3585	0.8493	0.2888
0.2586	0.5867	0.3739	0.8682	0.2937
0.254	0.5833	0.3749	0.8613	0.3005
0.2559	0.5886	0.3809	0.8596	0.3033
0.2359	0.5595	0.3573	0.8312	0.29
0.2364	0.553	0.3553	0.8415	0.2891
0.2422	0.5712	0.3634	0.8424	0.291
0.237	0.5577	0.3532	0.8346	0.2867
0.2632	0.5895	0.3782	0.8837	0.3008
0.2651	0.5826	0.3793	0.876	0.2998
0.2252	0.5343	0.3352	0.832	0.2719
0.2457	0.5784	0.3667	0.8639	0.2894
0.2512	0.5821	0.3711	0.8536	0.2949
0.2433	0.5638	0.3612	0.8493	0.2909
0.2405	0.5639	0.3579	0.851	0.286
0.2553	0.5758	0.3711	0.8717	0.2984
0.2508	0.5905	0.3749	0.8579	0.2956
0.2453	0.56	0.3621	0.8605	0.2922
0.241	0.5752	0.365	0.8467	0.2903
0.2425	0.5736	0.3646	0.8527	0.2883
0.2498	0.5699	0.3661	0.8596	0.2929
0.2542	0.5886	0.3789	0.8648	0.3008
