Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2233	0.5373	0.3363	0.8303	0.2702
0.2348	0.5509	0.3476	0.8338	0.2828
0.2252	0.5419	0.3412	0.8389	0.279
0.2433	0.5751	0.3649	0.8458	0.2949
0.2368	0.545	0.3509	0.8355	0.2851
0.2531	0.5843	0.369	0.8605	0.2883
0.2313	0.5661	0.3516	0.8363	0.282
0.2401	0.5565	0.3543	0.8415	0.2842
0.2442	0.5642	0.3606	0.8407	0.2896
0.2319	0.5528	0.3498	0.8252	0.281
0.2494	0.5722	0.3649	0.8553	0.2912
0.2598	0.5787	0.3734	0.8717	0.2978
0.2508	0.5704	0.3693	0.8519	0.2953
0.2508	0.5667	0.363	0.8527	0.2899
0.2318	0.5548	0.347	0.8381	0.2838
0.2381	0.56	0.3535	0.8432	0.284
0.2571	0.5834	0.3694	0.8638	0.2915
0.2355	0.557	0.3534	0.8407	0.2853
0.2474	0.5632	0.3592	0.8475	0.2858
0.2433	0.5658	0.3592	0.8501	0.289
0.2422	0.5719	0.3618	0.8467	0.2885
0.2574	0.6008	0.3774	0.876	0.2954
0.246	0.5629	0.3585	0.8493	0.2859
0.2399	0.556	0.3496	0.845	0.2818
0.2192	0.544	0.3375	0.8252	0.2744
0.2451	0.5559	0.3573	0.8699	0.29
0.2364	0.5683	0.355	0.8432	0.2853
0.2472	0.568	0.366	0.8415	0.291
0.2545	0.5758	0.3668	0.8612	0.2927
0.2447	0.5668	0.3579	0.8467	0.2823
0.2334	0.5575	0.3505	0.8415	0.2816
0.2586	0.5827	0.3714	0.8794	0.2926
0.2393	0.5634	0.3542	0.8519	0.2892
0.2533	0.5831	0.3632	0.863	0.2841
0.235	0.5682	0.356	0.8329	0.2838
0.2487	0.5662	0.3616	0.8544	0.2851
0.2562	0.5785	0.3726	0.8587	0.2957
0.2488	0.5623	0.3584	0.8562	0.2879
0.2274	0.5394	0.339	0.8252	0.2773
0.2498	0.5732	0.3646	0.8553	0.2882
0.2456	0.5518	0.3587	0.844	0.2848
0.216	0.5308	0.3292	0.8208	0.2702
0.2474	0.5866	0.3685	0.8474	0.294
0.2696	0.5965	0.3868	0.881	0.3036
0.25	0.5545	0.3592	0.8562	0.2865
0.2451	0.5599	0.3599	0.8467	0.2891
0.2376	0.5476	0.3512	0.8424	0.2835
0.2461	0.5746	0.3647	0.8493	0.2897
0.2552	0.5901	0.3725	0.8612	0.2972
0.2467	0.5737	0.3598	0.8475	0.2862
