Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2672	0.6218	0.4085	0.8586	0.3278
0.2752	0.622	0.4051	0.8741	0.3167
0.2712	0.6319	0.4132	0.8751	0.3267
0.2753	0.6423	0.4116	0.8742	0.3206
0.2746	0.6297	0.4072	0.876	0.3221
0.2757	0.6393	0.41	0.8699	0.3188
0.271	0.6408	0.4048	0.8725	0.3176
0.2828	0.6402	0.4123	0.8845	0.3224
0.2719	0.6181	0.404	0.876	0.3173
0.2805	0.6337	0.411	0.8768	0.3181
0.276	0.6543	0.4158	0.8854	0.3198
0.2798	0.6357	0.4137	0.8794	0.3211
0.2754	0.6279	0.4082	0.8811	0.3203
0.2778	0.6354	0.412	0.8725	0.3213
0.2812	0.6477	0.4154	0.8871	0.3203
0.2807	0.6433	0.4151	0.8794	0.3193
0.2774	0.6266	0.4077	0.8777	0.3196
0.2823	0.6393	0.4141	0.8837	0.3165
0.2822	0.6293	0.4051	0.8854	0.3098
0.2818	0.6247	0.4048	0.8889	0.3148
0.2821	0.6414	0.4191	0.8734	0.3264
0.2787	0.6297	0.4133	0.8716	0.3239
0.2663	0.6322	0.4066	0.8742	0.3206
0.2832	0.6419	0.4174	0.8854	0.3256
0.2802	0.6446	0.4162	0.876	0.3226
0.2822	0.6457	0.4198	0.8716	0.3297
0.2787	0.6298	0.4113	0.8742	0.3219
0.2778	0.6349	0.4118	0.8828	0.3234
0.2757	0.6321	0.4073	0.8783	0.321
0.2796	0.6384	0.4137	0.8803	0.322
0.2799	0.6402	0.4131	0.8861	0.319
0.2772	0.6324	0.4121	0.8777	0.3202
0.2792	0.6355	0.4107	0.8889	0.3183
0.2737	0.6418	0.4133	0.8742	0.3239
0.2774	0.6274	0.3984	0.8941	0.3092
0.2573	0.6182	0.3947	0.8596	0.3174
0.2758	0.6418	0.4066	0.8898	0.3167
0.2762	0.6188	0.404	0.8725	0.3161
0.2837	0.6334	0.4128	0.8768	0.322
0.2801	0.6223	0.4025	0.8837	0.3121
0.2753	0.6216	0.4093	0.8768	0.322
0.2769	0.6366	0.4097	0.8811	0.32
0.2701	0.6435	0.4154	0.8656	0.3264
0.2853	0.6434	0.4153	0.8829	0.3198
0.2381	0.5854	0.3761	0.8241	0.3041
0.2817	0.6416	0.4123	0.8863	0.3183
0.2721	0.6321	0.4119	0.8665	0.3223
0.2838	0.6455	0.4205	0.8915	0.3276
0.2789	0.632	0.4047	0.881	0.3154
0.2579	0.6261	0.4004	0.8587	0.3146
