Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2471	0.574	0.3749	0.8338	0.2997
0.2653	0.5937	0.3866	0.8777	0.3098
0.2577	0.5905	0.3793	0.8622	0.3023
0.2483	0.5848	0.3738	0.8544	0.2991
0.2643	0.5925	0.3801	0.8656	0.2999
0.2504	0.5676	0.3699	0.857	0.2958
0.2593	0.5648	0.3697	0.8672	0.2998
0.264	0.5802	0.3771	0.8741	0.297
0.2679	0.5887	0.387	0.8674	0.3065
0.2583	0.5901	0.3809	0.8717	0.3017
0.2645	0.5916	0.3841	0.8742	0.3032
0.2604	0.5826	0.3744	0.8674	0.2966
0.2618	0.5906	0.3783	0.8742	0.2978
0.2622	0.6004	0.3847	0.8803	0.2997
0.2627	0.5745	0.3773	0.8674	0.3022
0.2679	0.5744	0.3813	0.8794	0.3045
0.2641	0.5998	0.3861	0.8699	0.304
0.2565	0.582	0.3808	0.8552	0.3028
0.2664	0.5948	0.3848	0.8716	0.2989
0.2637	0.5945	0.3806	0.8674	0.3
0.2738	0.5926	0.3859	0.8906	0.3048
0.2813	0.6142	0.4022	0.8854	0.3114
0.2672	0.6026	0.387	0.8716	0.3001
0.2627	0.5858	0.3804	0.8648	0.2955
0.2724	0.5979	0.385	0.8794	0.2977
0.2572	0.5978	0.3829	0.8724	0.3046
0.2614	0.5884	0.3802	0.8605	0.302
0.271	0.5852	0.3826	0.8777	0.3004
0.2614	0.5793	0.3823	0.8613	0.3065
0.2613	0.5934	0.3854	0.8579	0.3042
0.2692	0.5982	0.3872	0.876	0.3064
0.2572	0.5892	0.3789	0.8691	0.3028
0.2604	0.5898	0.3841	0.8587	0.3032
0.2579	0.5796	0.3787	0.8579	0.3001
0.2659	0.5743	0.3772	0.8682	0.3022
0.2627	0.5947	0.3831	0.8605	0.3005
0.2656	0.6066	0.3902	0.8786	0.3032
0.2599	0.5875	0.3749	0.8629	0.2916
0.2717	0.586	0.3843	0.882	0.3008
0.26	0.5801	0.3813	0.8682	0.3028
0.2634	0.5912	0.3836	0.8691	0.304
0.2703	0.5877	0.3864	0.8734	0.3046
0.2611	0.5874	0.3811	0.8553	0.3032
0.2673	0.5982	0.3951	0.8708	0.3123
0.2595	0.5906	0.3805	0.863	0.3042
0.2564	0.578	0.3764	0.8682	0.2997
0.2589	0.5912	0.3833	0.8622	0.3062
0.2634	0.5959	0.387	0.8742	0.3044
0.2694	0.5945	0.3845	0.8777	0.3025
0.2684	0.6001	0.3919	0.8708	0.3108
