Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.3433	0.7146	0.4987	0.931	0.3828
0.3541	0.7349	0.5135	0.9328	0.3885
0.3554	0.7245	0.5093	0.9379	0.3897
0.3575	0.7386	0.5167	0.938	0.3956
0.3528	0.72	0.5018	0.9336	0.3845
0.3502	0.7124	0.4991	0.9371	0.3823
0.3438	0.7322	0.5028	0.9337	0.3843
0.366	0.7491	0.5201	0.9448	0.3972
0.3518	0.7342	0.5046	0.9475	0.3801
0.3586	0.7206	0.5059	0.9432	0.3846
0.3489	0.7262	0.5003	0.9388	0.378
0.3592	0.7219	0.5086	0.9397	0.3892
0.3564	0.7157	0.5052	0.9345	0.3898
0.3578	0.7401	0.5173	0.9388	0.3933
0.3641	0.7412	0.5174	0.9432	0.395
0.3543	0.7487	0.5146	0.9449	0.3873
0.3548	0.7327	0.5038	0.9423	0.3763
0.3434	0.7119	0.4949	0.9328	0.3797
0.3551	0.7354	0.5116	0.9388	0.3898
0.3482	0.7295	0.5076	0.9345	0.3891
0.3503	0.727	0.5104	0.9319	0.3922
0.3452	0.7068	0.4931	0.9276	0.3798
0.3608	0.7119	0.4958	0.9423	0.3728
0.3439	0.7057	0.4917	0.9336	0.3778
0.362	0.7323	0.5117	0.9423	0.3843
0.3502	0.7345	0.5034	0.932	0.3816
0.3543	0.714	0.5011	0.9302	0.3845
0.3528	0.718	0.5069	0.938	0.3939
0.3474	0.7227	0.4929	0.9337	0.3728
0.344	0.7023	0.4859	0.9294	0.3703
0.3437	0.7224	0.4963	0.9311	0.3811
0.3554	0.717	0.4988	0.9388	0.3773
0.3507	0.7168	0.5011	0.9311	0.3848
0.3588	0.737	0.5147	0.9414	0.3897
0.3473	0.7286	0.504	0.938	0.3863
0.3575	0.7382	0.5141	0.9414	0.3892
0.3452	0.7335	0.499	0.9354	0.3787
0.3547	0.7272	0.5064	0.944	0.3876
0.3572	0.7461	0.5125	0.9432	0.3855
0.3401	0.7121	0.4842	0.9311	0.3657
0.3375	0.7146	0.4904	0.9276	0.3732
0.3548	0.7388	0.5155	0.9432	0.3935
0.3551	0.7261	0.5053	0.9397	0.3827
0.3408	0.7262	0.4965	0.932	0.3786
0.3508	0.735	0.5054	0.9371	0.3844
0.3651	0.741	0.5152	0.9535	0.3855
0.3437	0.72	0.4975	0.9276	0.3836
0.3405	0.6991	0.4819	0.9199	0.367
0.3394	0.7094	0.4848	0.9328	0.3712
0.3594	0.7278	0.5133	0.9397	0.3898
