Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2733	0.6042	0.4042	0.8708	0.3238
0.2505	0.5938	0.3828	0.8501	0.3102
0.2742	0.6091	0.4018	0.8872	0.321
0.2635	0.5974	0.3892	0.8699	0.3109
0.2729	0.611	0.4011	0.8776	0.3219
0.2678	0.6103	0.3965	0.8724	0.3161
0.2723	0.6056	0.3979	0.8622	0.3174
0.2712	0.6058	0.4021	0.8751	0.3214
0.2612	0.5898	0.3909	0.8536	0.3208
0.2716	0.5992	0.3977	0.8699	0.3179
0.2449	0.5882	0.3792	0.8424	0.3061
0.2503	0.5975	0.3863	0.8553	0.3134
0.2661	0.5976	0.3949	0.8648	0.3172
0.2706	0.612	0.3994	0.8708	0.3158
0.2729	0.6033	0.3994	0.8665	0.3212
0.2864	0.6101	0.4095	0.888	0.3243
0.2587	0.5846	0.3854	0.8579	0.3123
0.2742	0.603	0.3998	0.8846	0.3232
0.2661	0.6179	0.3988	0.876	0.3141
0.2562	0.5919	0.385	0.8467	0.3114
0.2723	0.5999	0.4002	0.863	0.3195
0.2671	0.5965	0.3939	0.8639	0.3183
0.2779	0.6013	0.4021	0.8768	0.3195
0.2412	0.5843	0.3719	0.8389	0.3011
0.2581	0.5889	0.387	0.8544	0.3143
0.27	0.6051	0.3964	0.8655	0.3153
0.2531	0.5822	0.3842	0.8467	0.3128
0.2636	0.595	0.3929	0.8605	0.3168
0.2475	0.5883	0.3779	0.8544	0.3046
0.2621	0.5887	0.388	0.857	0.311
0.2655	0.6201	0.3987	0.8717	0.3137
0.2835	0.6271	0.4154	0.8863	0.3241
0.2682	0.6095	0.4012	0.8733	0.3202
0.2899	0.6123	0.4105	0.8984	0.3218
0.2694	0.604	0.3975	0.8811	0.3216
0.2672	0.6046	0.3953	0.8681	0.3186
0.2659	0.5933	0.3886	0.8725	0.3109
0.2507	0.5774	0.3725	0.8527	0.3025
0.2245	0.5633	0.3542	0.8105	0.2859
0.2705	0.6	0.399	0.8742	0.3208
0.2726	0.6047	0.3985	0.8717	0.316
0.259	0.596	0.3876	0.8639	0.3133
0.2626	0.595	0.3954	0.8603	0.3206
0.2677	0.6107	0.4012	0.8638	0.3203
0.2744	0.6123	0.4017	0.8794	0.3178
0.276	0.6078	0.4005	0.8811	0.3174
0.2521	0.5911	0.3809	0.8519	0.3056
0.2608	0.599	0.3888	0.8655	0.3123
0.2479	0.5627	0.3674	0.8519	0.2992
0.2657	0.6058	0.3973	0.8699	0.3187
