Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1731	0.0924	0.1006	0.2247	0.0257
0.1682	0.0956	0.1015	0.2192	0.0248
0.1755	0.0919	0.1016	0.2176	0.024
0.1525	0.0758	0.0854	0.1953	0.0208
0.1682	0.0919	0.0992	0.2149	0.0239
0.1817	0.0933	0.1065	0.2257	0.0253
0.1774	0.0878	0.0991	0.2215	0.0248
0.1772	0.0872	0.0991	0.2195	0.0243
0.1693	0.0867	0.0979	0.2092	0.0229
0.1658	0.0883	0.0976	0.2005	0.0224
0.1701	0.0889	0.099	0.2179	0.0238
0.1706	0.0898	0.0993	0.2184	0.0248
0.1689	0.0877	0.0981	0.2087	0.0227
0.1695	0.0914	0.0999	0.216	0.0237
0.1704	0.0862	0.0965	0.2149	0.0239
0.1737	0.0851	0.0976	0.218	0.0241
0.1645	0.0811	0.0917	0.2136	0.0237
0.1747	0.0906	0.1012	0.2223	0.0253
0.1494	0.0725	0.0827	0.1911	0.0211
0.1752	0.0888	0.1022	0.213	0.0238
0.1392	0.0645	0.076	0.1771	0.0193
0.1652	0.0901	0.0972	0.2118	0.0238
0.1594	0.081	0.0899	0.203	0.0222
0.1855	0.0946	0.1048	0.2329	0.0252
0.1946	0.0911	0.1054	0.2405	0.0265
0.1669	0.088	0.0952	0.2157	0.0238
0.1813	0.0956	0.1047	0.2318	0.0259
0.1654	0.0871	0.0947	0.2147	0.024
0.1794	0.098	0.1059	0.2285	0.0252
0.1704	0.0841	0.0966	0.2118	0.024
0.1789	0.0947	0.1041	0.225	0.0247
0.175	0.0891	0.1004	0.2212	0.0251
0.1572	0.0886	0.0942	0.204	0.0221
0.1727	0.0885	0.099	0.2187	0.0242
0.1696	0.0885	0.0987	0.2163	0.0243
0.1863	0.0947	0.1059	0.2289	0.0253
0.1699	0.0824	0.0941	0.2132	0.0244
0.1585	0.0804	0.0873	0.208	0.0229
0.174	0.0915	0.1017	0.2186	0.0245
0.1705	0.0856	0.096	0.2162	0.0244
0.1886	0.0895	0.1057	0.2286	0.025
0.1755	0.0986	0.1066	0.2212	0.0249
0.1797	0.0993	0.1075	0.2308	0.0253
0.152	0.0862	0.0905	0.2037	0.0229
0.1837	0.0903	0.1033	0.2302	0.0258
0.1827	0.0994	0.1072	0.2326	0.0256
0.1808	0.085	0.1004	0.218	0.024
0.1704	0.0848	0.0964	0.2142	0.0236
0.1784	0.1038	0.1094	0.2283	0.0266
0.1758	0.0804	0.0952	0.2145	0.0238
