Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0139	0.0106	0.0083	0.0353	0.0038
0.0584	0.0521	0.0375	0.1425	0.0162
0.054	0.0465	0.0346	0.1244	0.0154
0.0514	0.049	0.0347	0.1275	0.015
0.0546	0.0492	0.0353	0.1306	0.0157
0.0638	0.0531	0.0399	0.1485	0.0168
0.0647	0.0511	0.0399	0.1474	0.0178
0.058	0.0501	0.0384	0.1362	0.0158
0.0832	0.0637	0.0521	0.175	0.0211
0.0177	0.0187	0.0119	0.0499	0.0051
0.0465	0.0442	0.0311	0.1149	0.0135
0.0171	0.0127	0.0096	0.0404	0.0041
0.0195	0.0149	0.0115	0.0545	0.0059
0.0827	0.0711	0.0556	0.1739	0.0213
0.0124	0.0112	0.0072	0.0325	0.0033
0.0599	0.0523	0.0398	0.137	0.0165
0.0252	0.0226	0.0156	0.0685	0.0076
0.0613	0.0567	0.0401	0.1469	0.0171
0.0573	0.055	0.0385	0.139	0.0164
0.0154	0.0101	0.0086	0.0342	0.0036
0.0132	0.0118	0.0081	0.037	0.0038
0.0461	0.0428	0.03	0.1127	0.0131
0.0738	0.0601	0.047	0.1538	0.0177
0.0106	0.0076	0.0058	0.0253	0.0026
0.0771	0.0664	0.0511	0.1642	0.0206
0.0633	0.055	0.0412	0.1429	0.0175
0.0654	0.059	0.0432	0.1526	0.0181
0.015	0.0139	0.0102	0.0381	0.004
0.0805	0.0643	0.0513	0.1717	0.0205
0.0737	0.0606	0.0462	0.1598	0.0203
0.0621	0.0538	0.0405	0.143	0.0167
0.0702	0.0585	0.0447	0.1561	0.0187
0.0734	0.0593	0.0462	0.1577	0.019
0.0669	0.0562	0.043	0.1508	0.0187
0.0483	0.0468	0.0326	0.1239	0.0149
0.0164	0.0143	0.0105	0.0381	0.0041
0.0516	0.0448	0.0331	0.1267	0.0152
0.0612	0.0504	0.0388	0.1345	0.0158
0.0436	0.0429	0.0295	0.1143	0.0137
0.0558	0.047	0.0357	0.1306	0.0151
0.0568	0.052	0.0372	0.134	0.0156
0.0119	0.0098	0.0075	0.0309	0.0033
0.0555	0.0526	0.0377	0.1306	0.0156
0.0125	0.0089	0.0074	0.0297	0.0032
0.0109	0.0097	0.0069	0.032	0.0034
0.0551	0.0468	0.0343	0.1291	0.0148
0.0568	0.0487	0.0375	0.1273	0.015
0.0136	0.0127	0.009	0.0409	0.0041
0.0688	0.0567	0.0443	0.1516	0.0178
0.0633	0.0593	0.0428	0.1472	0.0174
