Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1498	0.0724	0.0812	0.1954	0.0215
0.127	0.06	0.0683	0.1642	0.0177
0.1231	0.0628	0.0689	0.1602	0.0177
0.1552	0.0651	0.0796	0.1939	0.0211
0.1398	0.0654	0.0749	0.1829	0.0199
0.1256	0.0567	0.0667	0.1642	0.0185
0.1581	0.0792	0.0899	0.2007	0.022
0.1669	0.0821	0.0934	0.2086	0.0225
0.1522	0.0748	0.0842	0.1933	0.0218
0.1387	0.0692	0.0773	0.176	0.0188
0.1445	0.0703	0.0806	0.1845	0.0203
0.1474	0.0739	0.0821	0.1942	0.0209
0.1364	0.0655	0.074	0.1725	0.0185
0.141	0.0636	0.0745	0.1788	0.0201
0.1028	0.0568	0.0614	0.1307	0.0142
0.1264	0.0668	0.0718	0.1712	0.0187
0.1203	0.0618	0.0676	0.1572	0.0166
0.1232	0.0637	0.0698	0.163	0.0186
0.1283	0.0711	0.0737	0.1714	0.0192
0.1486	0.0629	0.0768	0.1843	0.0199
0.1287	0.0674	0.0731	0.1715	0.0189
0.0988	0.0457	0.0521	0.1354	0.0143
0.1405	0.0749	0.081	0.1871	0.0209
0.1314	0.0674	0.0753	0.1731	0.0196
0.1213	0.055	0.0637	0.1611	0.0177
0.142	0.0708	0.0785	0.1845	0.0203
0.1316	0.0662	0.0732	0.174	0.0192
0.1311	0.0652	0.072	0.1714	0.0198
0.149	0.0704	0.0808	0.1927	0.0211
0.1479	0.0781	0.0852	0.1931	0.0215
0.1241	0.0612	0.0682	0.1605	0.0172
0.1015	0.054	0.0571	0.1329	0.015
0.1028	0.0544	0.0587	0.1381	0.0145
0.1354	0.0678	0.076	0.1748	0.0188
0.1273	0.0666	0.0726	0.1714	0.0187
0.1087	0.0566	0.0628	0.1438	0.016
0.129	0.0655	0.0728	0.1652	0.0176
0.1446	0.0724	0.0819	0.1932	0.0208
0.1263	0.0658	0.0726	0.1679	0.0186
0.1396	0.0674	0.0767	0.1823	0.0206
0.1397	0.0658	0.075	0.1772	0.0191
0.152	0.0707	0.0805	0.1907	0.021
0.1378	0.0672	0.0764	0.1736	0.019
0.1374	0.0679	0.0747	0.181	0.0201
0.1342	0.0684	0.0741	0.1746	0.0193
0.1224	0.0612	0.0681	0.1648	0.0185
0.1356	0.0691	0.0776	0.1721	0.0185
0.1501	0.0695	0.081	0.1899	0.0209
0.134	0.072	0.0773	0.1762	0.0195
0.1372	0.069	0.0783	0.1748	0.0187
