Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0705	0.0581	0.045	0.1457	0.0166
0.079	0.0695	0.0515	0.1698	0.0206
0.0732	0.0622	0.0475	0.1535	0.0182
0.0434	0.0371	0.0279	0.1019	0.0115
0.0634	0.0521	0.0407	0.1432	0.0174
0.0431	0.044	0.03	0.1095	0.013
0.0525	0.0536	0.0381	0.1232	0.0145
0.0642	0.0552	0.0425	0.1445	0.0167
0.0671	0.0574	0.0437	0.1458	0.0172
0.0761	0.0607	0.0488	0.16	0.0192
0.0559	0.0477	0.0366	0.1218	0.0146
0.0139	0.011	0.008	0.0354	0.0036
0.012	0.0108	0.0076	0.0376	0.0038
0.0536	0.0496	0.0348	0.1341	0.0154
0.0089	0.0083	0.0057	0.0225	0.0025
0.0704	0.06	0.0469	0.1494	0.0179
0.0275	0.0169	0.0157	0.0562	0.0061
0.0135	0.0113	0.0084	0.0326	0.0033
0.0731	0.0662	0.0502	0.1551	0.0185
0.0673	0.0573	0.0448	0.1416	0.0171
0.0083	0.0066	0.0048	0.0219	0.0022
0.0118	0.0123	0.0077	0.0338	0.0035
0.0186	0.0148	0.0115	0.0471	0.0049
0.0624	0.0526	0.0404	0.1392	0.017
0.0767	0.0626	0.049	0.1641	0.0198
0.0707	0.0551	0.0442	0.1538	0.0185
0.057	0.0455	0.035	0.1282	0.0148
0.0729	0.0546	0.0442	0.1528	0.0185
0.0217	0.0148	0.0121	0.0512	0.0055
0.0197	0.0184	0.013	0.0505	0.0056
0.0684	0.0578	0.0442	0.1489	0.0179
0.0137	0.0157	0.01	0.0445	0.0047
0.0548	0.0507	0.0361	0.1287	0.0156
0.013	0.0099	0.0079	0.0326	0.0035
0.069	0.0576	0.0441	0.1535	0.0182
0.0675	0.0585	0.0451	0.1498	0.0181
0.0566	0.0526	0.0386	0.1303	0.016
0.0654	0.0589	0.0431	0.1494	0.018
0.0646	0.0552	0.042	0.1443	0.0177
0.0123	0.0087	0.0068	0.0321	0.0032
0.0697	0.0591	0.0458	0.1557	0.0181
0.0214	0.0211	0.0147	0.0592	0.0066
0.0687	0.0532	0.0421	0.1503	0.0181
0.0687	0.0608	0.0465	0.1519	0.0179
0.0615	0.0524	0.0402	0.1282	0.015
0.0573	0.0478	0.0358	0.1313	0.0153
0.0687	0.0581	0.0442	0.1455	0.018
0.0153	0.0144	0.0103	0.0399	0.0044
0.0661	0.0597	0.0458	0.1428	0.0178
0.0194	0.0148	0.0115	0.0462	0.0051
