Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1195	0.0499	0.0634	0.1363	0.0143
0.1941	0.0822	0.1059	0.2058	0.0211
0.1661	0.0684	0.0882	0.1795	0.0187
0.1829	0.0749	0.0969	0.1976	0.0204
0.1842	0.0831	0.103	0.2028	0.0208
0.1564	0.0709	0.0886	0.1678	0.0176
0.1826	0.0726	0.0956	0.1984	0.0204
0.1567	0.0608	0.0796	0.1715	0.018
0.1531	0.0605	0.0793	0.1654	0.0172
0.191	0.085	0.1063	0.2081	0.0218
0.2019	0.0801	0.1049	0.2159	0.0222
0.1512	0.0581	0.0771	0.1673	0.017
0.1428	0.0544	0.0733	0.154	0.0155
0.1875	0.0783	0.1019	0.2003	0.0206
0.1383	0.0545	0.0715	0.1524	0.0156
0.1714	0.0758	0.0951	0.1859	0.0195
0.1883	0.0741	0.0983	0.198	0.0202
0.1469	0.0578	0.0766	0.1588	0.0163
0.1657	0.0626	0.0849	0.1762	0.0185
0.1702	0.0713	0.0902	0.1865	0.0195
0.1693	0.0676	0.0889	0.1844	0.019
0.1283	0.0492	0.0657	0.1387	0.0142
0.2055	0.0796	0.106	0.2223	0.023
0.1856	0.0712	0.0958	0.1981	0.0205
0.1544	0.0619	0.081	0.1684	0.0174
0.1747	0.0683	0.0914	0.1864	0.0193
0.1358	0.0543	0.0708	0.1486	0.0154
0.1201	0.0559	0.0686	0.1313	0.0135
0.1373	0.0557	0.0727	0.1458	0.0151
0.1809	0.0729	0.0953	0.1943	0.0203
0.2017	0.0916	0.1145	0.22	0.0226
0.1374	0.0547	0.0734	0.1434	0.0144
0.1803	0.0728	0.0962	0.1912	0.0198
0.1581	0.0593	0.0807	0.1675	0.0174
0.1891	0.0779	0.1008	0.2061	0.0219
0.1651	0.073	0.0916	0.1825	0.0194
0.1766	0.0732	0.0951	0.1894	0.0199
0.173	0.0754	0.0957	0.1853	0.0192
0.1914	0.0753	0.0994	0.2065	0.0214
0.1698	0.073	0.0926	0.1833	0.0191
0.1524	0.0613	0.0811	0.1601	0.0164
0.1722	0.0781	0.0961	0.1883	0.0202
0.1434	0.0572	0.0757	0.1527	0.0156
0.1252	0.0532	0.0678	0.1365	0.0138
0.1529	0.0632	0.0815	0.1638	0.0168
0.1463	0.0695	0.0838	0.1628	0.0168
0.1625	0.0602	0.0814	0.1764	0.0183
0.1909	0.0724	0.0979	0.2041	0.021
0.1621	0.0686	0.0879	0.1729	0.0177
0.1818	0.078	0.0981	0.1994	0.0204
