Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2648	0.1469	0.1559	0.3529	0.0388
0.3437	0.2325	0.2321	0.4453	0.0501
0.283	0.1981	0.189	0.3944	0.0454
0.2708	0.1753	0.1717	0.3753	0.0431
0.3542	0.2449	0.2401	0.4617	0.0526
0.3522	0.236	0.2353	0.4589	0.0541
0.3378	0.2266	0.2221	0.4469	0.0514
0.3318	0.2172	0.2173	0.4365	0.0497
0.3094	0.1997	0.2028	0.4112	0.0467
0.274	0.184	0.1804	0.3638	0.0414
0.3321	0.2208	0.2188	0.436	0.0514
0.3502	0.2505	0.242	0.4599	0.0546
0.3294	0.2116	0.216	0.4317	0.0494
0.3212	0.2269	0.2192	0.4333	0.0497
0.3357	0.2264	0.2226	0.4438	0.0514
0.3181	0.2066	0.2077	0.4227	0.0477
0.0845	0.0542	0.0494	0.1372	0.0145
0.3139	0.1964	0.1986	0.4137	0.0467
0.3229	0.2188	0.2183	0.422	0.0486
0.3075	0.2068	0.1991	0.4157	0.0471
0.3068	0.2041	0.2003	0.4083	0.0467
0.3228	0.2123	0.2096	0.4401	0.0499
0.3018	0.2025	0.1974	0.4118	0.0473
0.2979	0.2067	0.1987	0.4082	0.0454
0.3472	0.2277	0.2295	0.4511	0.0521
0.2872	0.1894	0.188	0.3939	0.0448
0.3273	0.2192	0.2166	0.4315	0.0498
0.343	0.2433	0.2372	0.4554	0.052
0.2764	0.1671	0.1711	0.3674	0.0416
0.3467	0.2361	0.2285	0.467	0.0531
0.3157	0.2177	0.2129	0.4235	0.0479
0.337	0.2283	0.2259	0.4477	0.0506
0.3396	0.2237	0.2226	0.4475	0.0503
0.3031	0.2023	0.1982	0.406	0.047
0.3076	0.2077	0.2018	0.4145	0.0481
0.3256	0.2288	0.2226	0.4282	0.0482
0.3058	0.2032	0.1982	0.4201	0.0487
0.2959	0.1922	0.1907	0.3975	0.0449
0.3087	0.2155	0.2107	0.4015	0.0464
0.3443	0.2377	0.2306	0.4635	0.0539
0.3472	0.2343	0.2338	0.4532	0.0523
0.3107	0.2128	0.2095	0.4149	0.0472
0.3284	0.2073	0.2097	0.4363	0.05
0.2799	0.1957	0.187	0.3852	0.0451
0.3008	0.1947	0.1912	0.4106	0.0463
0.3257	0.2171	0.2174	0.4218	0.0486
0.3496	0.2233	0.226	0.4513	0.0527
0.319	0.214	0.2137	0.4183	0.0474
0.1986	0.1231	0.1242	0.2801	0.0316
0.3349	0.2284	0.2233	0.4419	0.0524
