Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1339	0.0993	0.084	0.2433	0.0307
0.1289	0.0982	0.0828	0.2399	0.03
0.1244	0.1003	0.0812	0.2384	0.0304
0.1379	0.1006	0.0869	0.2472	0.0304
0.1336	0.1037	0.0849	0.2472	0.0311
0.1245	0.0989	0.0803	0.2393	0.0289
0.1338	0.1006	0.0827	0.2506	0.0303
0.1346	0.0984	0.0847	0.2472	0.0316
0.1318	0.1009	0.0854	0.2388	0.0298
0.1408	0.1182	0.0944	0.2663	0.0331
0.1272	0.1079	0.087	0.245	0.031
0.1236	0.1056	0.084	0.2395	0.0294
0.1326	0.1078	0.0896	0.2438	0.0311
0.1347	0.1059	0.0886	0.2489	0.0316
0.1446	0.1103	0.0944	0.2545	0.0322
0.1286	0.098	0.0822	0.2354	0.0306
0.1214	0.0971	0.0787	0.2304	0.0291
0.134	0.1017	0.0857	0.2494	0.0307
0.1223	0.1016	0.0829	0.2321	0.0286
0.1233	0.1034	0.0841	0.2365	0.0292
0.1383	0.101	0.0853	0.2539	0.0302
0.139	0.104	0.0887	0.255	0.0326
0.1316	0.0933	0.0828	0.2382	0.0308
0.1224	0.0925	0.0771	0.2377	0.0297
0.1269	0.0962	0.0819	0.2332	0.0303
0.1285	0.0984	0.0828	0.2388	0.03
0.1334	0.1013	0.0852	0.2567	0.0313
0.132	0.102	0.0847	0.25	0.0312
0.1258	0.1046	0.0842	0.2371	0.0296
0.1167	0.087	0.0737	0.217	0.027
0.1378	0.099	0.086	0.2489	0.0317
0.1207	0.0964	0.0772	0.2371	0.0297
0.1292	0.0964	0.0807	0.2483	0.0309
0.1333	0.0955	0.0809	0.245	0.0304
0.1335	0.0901	0.0796	0.2388	0.0298
0.115	0.0901	0.0731	0.2209	0.0276
0.1253	0.0974	0.0815	0.2337	0.029
0.1357	0.1032	0.0875	0.2489	0.0312
0.1325	0.1001	0.0852	0.2433	0.0305
0.1348	0.1004	0.0852	0.2466	0.0306
0.1184	0.0911	0.0762	0.2259	0.0278
0.1264	0.0981	0.0796	0.2438	0.0302
0.1438	0.1063	0.0904	0.2623	0.0313
0.143	0.1104	0.0922	0.2601	0.0316
0.1376	0.1053	0.0882	0.25	0.0316
0.1302	0.0947	0.081	0.241	0.0303
0.1341	0.1032	0.0876	0.2457	0.0316
0.1348	0.1041	0.0875	0.2445	0.0301
0.1372	0.1031	0.0878	0.2494	0.0309
0.1265	0.0991	0.0812	0.2332	0.0293
