Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2127	0.1446	0.1497	0.2641	0.0279
0.2303	0.162	0.1655	0.2917	0.0313
0.2155	0.1534	0.1575	0.2662	0.0283
0.2275	0.1549	0.1604	0.2843	0.0303
0.2277	0.1541	0.1592	0.287	0.0308
0.2081	0.1495	0.1509	0.2647	0.0282
0.2151	0.1573	0.1573	0.2807	0.0299
0.2083	0.1482	0.15	0.2654	0.0283
0.2284	0.1655	0.1661	0.2846	0.0302
0.2227	0.1557	0.1582	0.2834	0.0295
0.2298	0.163	0.1692	0.2794	0.0296
0.2214	0.1497	0.1537	0.2794	0.0298
0.227	0.1519	0.1553	0.293	0.0317
0.2428	0.1573	0.1655	0.3049	0.0325
0.214	0.1669	0.1617	0.278	0.0299
0.2369	0.1574	0.1624	0.3045	0.0324
0.2359	0.1585	0.163	0.3015	0.0318
0.2316	0.1665	0.1656	0.2999	0.0317
0.2043	0.1355	0.1386	0.2691	0.0287
0.2434	0.1762	0.1765	0.3045	0.0324
0.2414	0.1693	0.1729	0.3061	0.0331
0.2249	0.1645	0.1641	0.2871	0.0304
0.2246	0.14	0.1505	0.2733	0.0294
0.2183	0.1515	0.1552	0.2759	0.0291
0.2568	0.1576	0.1693	0.3135	0.0333
0.2254	0.1512	0.1576	0.2833	0.0298
0.212	0.1439	0.1501	0.2713	0.0287
0.2041	0.1259	0.1333	0.2538	0.0271
0.2255	0.1468	0.1529	0.288	0.03
0.2071	0.1497	0.151	0.2613	0.0282
0.2296	0.1575	0.1615	0.2913	0.0309
0.2344	0.1559	0.161	0.2969	0.0313
0.2243	0.1568	0.159	0.2857	0.0301
0.2274	0.1442	0.1505	0.2897	0.0317
0.2268	0.1551	0.1582	0.2911	0.0319
0.2389	0.1659	0.1699	0.3017	0.0323
0.2192	0.1526	0.1563	0.2808	0.0301
0.2332	0.154	0.1607	0.2998	0.0317
0.2367	0.1552	0.1613	0.2929	0.0317
0.2375	0.1506	0.1569	0.3074	0.0326
0.2391	0.1653	0.1708	0.2993	0.0317
0.2504	0.1603	0.172	0.3078	0.0324
0.2457	0.158	0.1661	0.3009	0.0316
0.2031	0.1322	0.1369	0.2677	0.0288
0.2377	0.1635	0.1687	0.2974	0.0315
0.226	0.1503	0.1541	0.2948	0.0314
0.2425	0.1644	0.1685	0.3109	0.0326
0.2189	0.1364	0.1441	0.2803	0.0299
0.2335	0.155	0.1598	0.299	0.0316
0.2371	0.1544	0.1621	0.3017	0.0318
