Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0171	0.0068	0.0084	0.0245	0.0024
0.0357	0.0185	0.0196	0.05	0.0053
0.0262	0.0128	0.0141	0.0408	0.0042
0.0506	0.0279	0.0296	0.0711	0.0074
0.0149	0.0067	0.0074	0.0223	0.0023
0.0183	0.0085	0.0099	0.0238	0.0024
0.0168	0.0082	0.0088	0.0237	0.0024
0.0433	0.0272	0.0259	0.0659	0.007
0.0299	0.0164	0.0162	0.0497	0.0052
0.0257	0.013	0.0137	0.0384	0.004
0.0212	0.0095	0.0108	0.0298	0.0032
0.0209	0.0106	0.0115	0.032	0.0032
0.0347	0.0178	0.0195	0.0493	0.005
0.0181	0.0061	0.0082	0.0231	0.0023
0.0162	0.0072	0.008	0.0227	0.0023
0.0208	0.0131	0.0119	0.0365	0.0037
0.0312	0.0137	0.016	0.0428	0.0045
0.018	0.0077	0.009	0.0262	0.0027
0.0217	0.0124	0.0122	0.0351	0.0037
0.0177	0.0078	0.0088	0.0286	0.0029
0.0269	0.0128	0.0142	0.0413	0.0043
0.0182	0.0078	0.0089	0.0255	0.0026
0.0284	0.0143	0.0153	0.0413	0.0042
0.0394	0.02	0.0217	0.0589	0.006
0.0485	0.0271	0.0271	0.0722	0.0079
0.0375	0.017	0.0187	0.058	0.006
0.0195	0.0094	0.0099	0.029	0.0029
0.0242	0.0095	0.0112	0.038	0.0039
0.0182	0.0092	0.0102	0.0255	0.0026
0.0285	0.0113	0.0143	0.0366	0.0037
0.0229	0.0091	0.0108	0.0325	0.0034
0.0292	0.0111	0.0141	0.0387	0.0039
0.0444	0.0184	0.0222	0.0616	0.0065
0.0191	0.0082	0.0094	0.0265	0.0026
0.0245	0.0105	0.0125	0.0349	0.0036
0.0172	0.0067	0.0082	0.0243	0.0025
0.0226	0.0098	0.0117	0.0305	0.0031
0.017	0.0075	0.0085	0.0268	0.0027
0.0207	0.0101	0.011	0.0312	0.0032
0.0297	0.0193	0.0177	0.0525	0.0054
0.022	0.007	0.0095	0.0324	0.0032
0.0308	0.0155	0.0167	0.044	0.0047
0.0273	0.0159	0.0154	0.0406	0.0043
0.0365	0.0187	0.0205	0.0508	0.0054
0.029	0.011	0.0138	0.038	0.0039
0.0282	0.0136	0.0144	0.0471	0.0048
0.0191	0.0078	0.0095	0.0289	0.0029
0.0256	0.0111	0.0126	0.0363	0.0038
0.0232	0.0085	0.011	0.0325	0.0033
0.0254	0.0106	0.0124	0.0386	0.004
