Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1018	0.0825	0.0668	0.2018	0.0251
0.0268	0.0258	0.0186	0.0611	0.0069
0.0207	0.0233	0.0143	0.0577	0.0063
0.0264	0.0243	0.0166	0.0628	0.0066
0.0249	0.0229	0.0155	0.0628	0.0069
0.0931	0.0768	0.06	0.1945	0.0238
0.1122	0.0859	0.0714	0.2197	0.0265
0.0215	0.0221	0.0146	0.0577	0.0066
0.0272	0.0264	0.0181	0.0661	0.0073
0.0944	0.0709	0.0576	0.1951	0.0232
0.0219	0.0203	0.0139	0.0566	0.0063
0.0226	0.0233	0.0152	0.06	0.0067
0.1041	0.0832	0.0654	0.2074	0.0253
0.09	0.0735	0.058	0.1895	0.0229
0.023	0.023	0.0154	0.0583	0.0065
0.0239	0.0246	0.0161	0.0633	0.0066
0.1084	0.0865	0.0691	0.2113	0.0258
0.0219	0.0214	0.0153	0.0527	0.0055
0.083	0.069	0.0525	0.1771	0.0219
0.0216	0.024	0.0152	0.0561	0.0059
0.1049	0.0818	0.0661	0.2057	0.0253
0.1048	0.0781	0.0643	0.2074	0.0249
0.0761	0.0659	0.0498	0.1682	0.0203
0.1062	0.084	0.0676	0.2074	0.025
0.0257	0.0305	0.019	0.0617	0.0066
0.1068	0.0824	0.0682	0.2113	0.0257
0.0221	0.0239	0.0156	0.0605	0.0066
0.1125	0.0883	0.0729	0.2124	0.0266
0.0248	0.0266	0.0173	0.0605	0.0064
0.0223	0.0241	0.0161	0.0561	0.006
0.0222	0.0255	0.0163	0.0538	0.0059
0.1071	0.0815	0.0681	0.2063	0.0257
0.0221	0.0237	0.015	0.0538	0.0059
0.0945	0.0781	0.0624	0.1945	0.0236
0.0965	0.0796	0.0616	0.199	0.0239
0.0176	0.0227	0.0132	0.0488	0.0052
0.1017	0.0786	0.0635	0.2035	0.0254
0.0949	0.0774	0.0602	0.2018	0.0251
0.0944	0.0798	0.0624	0.199	0.0247
0.0219	0.0275	0.0163	0.0589	0.0068
0.0884	0.0692	0.0549	0.1839	0.0222
0.0236	0.0243	0.0157	0.0589	0.0064
0.1057	0.0814	0.0669	0.2091	0.026
0.0998	0.0889	0.0673	0.2085	0.0256
0.0892	0.0801	0.0606	0.1889	0.0228
0.025	0.0249	0.0166	0.06	0.0067
0.0194	0.0225	0.0138	0.0521	0.0055
0.0895	0.0796	0.0587	0.19	0.0237
0.1058	0.0813	0.0664	0.208	0.0258
0.0212	0.0249	0.0157	0.0577	0.0062
