Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1084	0.0686	0.0639	0.1816	0.0204
0.1336	0.077	0.0753	0.2097	0.024
0.095	0.0674	0.0591	0.1732	0.0198
0.1047	0.0693	0.0623	0.1828	0.0214
0.1026	0.0651	0.0598	0.1675	0.02
0.1116	0.0764	0.0696	0.1893	0.0227
0.1034	0.065	0.0613	0.1677	0.0194
0.1124	0.0684	0.0673	0.1826	0.0214
0.1061	0.0663	0.0627	0.1744	0.0207
0.124	0.0746	0.0714	0.203	0.024
0.1089	0.0713	0.065	0.1806	0.0219
0.0848	0.0594	0.0522	0.1437	0.0169
0.1115	0.0638	0.0623	0.1803	0.0212
0.1007	0.0661	0.0608	0.1676	0.0198
0.131	0.0722	0.0728	0.2069	0.0241
0.1179	0.0759	0.071	0.1909	0.0226
0.1229	0.0721	0.0704	0.1949	0.0226
0.1222	0.0751	0.0718	0.1964	0.0226
0.1244	0.0725	0.0714	0.1957	0.0234
0.0941	0.0605	0.0556	0.1644	0.0189
0.1124	0.0702	0.0656	0.1902	0.0218
0.1079	0.0672	0.0626	0.179	0.0202
0.1045	0.0576	0.0586	0.1681	0.0201
0.1279	0.0769	0.076	0.1939	0.0236
0.1105	0.0717	0.0648	0.1883	0.0214
0.0989	0.0669	0.0602	0.165	0.0194
0.1156	0.0711	0.0682	0.1858	0.0218
0.116	0.0684	0.0665	0.1889	0.0224
0.1255	0.0746	0.0718	0.199	0.0235
0.1252	0.072	0.0729	0.1944	0.0235
0.1091	0.0673	0.0635	0.1819	0.0206
0.1167	0.0756	0.0692	0.1929	0.0227
0.1102	0.0742	0.066	0.1909	0.0224
0.1064	0.0727	0.0664	0.1798	0.0214
0.1027	0.0668	0.0607	0.1752	0.0198
0.1052	0.0692	0.0624	0.175	0.0214
0.1289	0.0756	0.0737	0.2053	0.024
0.1188	0.0731	0.0688	0.1887	0.023
0.112	0.0704	0.0664	0.1822	0.0209
0.11	0.0725	0.0671	0.1827	0.0217
0.1123	0.0722	0.0666	0.1852	0.0214
0.106	0.0721	0.0647	0.1721	0.0207
0.1134	0.0698	0.066	0.1839	0.0209
0.1024	0.0681	0.061	0.1709	0.0199
0.1072	0.0601	0.0585	0.1759	0.0204
0.105	0.0618	0.059	0.1738	0.0195
0.1171	0.0708	0.0674	0.1882	0.0222
0.1017	0.0664	0.0604	0.1794	0.0206
0.1004	0.0664	0.0593	0.1726	0.0193
0.1274	0.0802	0.0752	0.2008	0.0229
