Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1875	0.13	0.1266	0.2662	0.0286
0.202	0.1373	0.1364	0.2869	0.0306
0.1979	0.1413	0.1378	0.2814	0.0302
0.2091	0.1413	0.1405	0.2887	0.0315
0.1935	0.1396	0.1343	0.277	0.0309
0.1903	0.1242	0.1254	0.2659	0.0289
0.2153	0.1368	0.1412	0.2995	0.0323
0.1974	0.1338	0.1328	0.2799	0.0309
0.2264	0.1467	0.1517	0.3012	0.0324
0.2054	0.1285	0.1307	0.2884	0.032
0.1955	0.1327	0.1314	0.2811	0.0302
0.1892	0.125	0.1247	0.268	0.029
0.2104	0.1385	0.1401	0.2927	0.0323
0.2122	0.1407	0.1407	0.2966	0.0317
0.1894	0.1299	0.1259	0.2753	0.03
0.2027	0.1287	0.1319	0.2782	0.03
0.1954	0.1306	0.1301	0.2763	0.0299
0.2078	0.1419	0.1395	0.2963	0.0321
0.2106	0.1418	0.1411	0.2882	0.0313
0.2059	0.1404	0.1402	0.2891	0.0309
0.2137	0.1412	0.1407	0.2942	0.0325
0.1937	0.1367	0.1348	0.2719	0.0297
0.1999	0.1333	0.1334	0.2757	0.0297
0.2045	0.1438	0.1443	0.2798	0.0297
0.2019	0.1372	0.137	0.2773	0.0297
0.2261	0.1571	0.1554	0.3145	0.0347
0.2038	0.1322	0.1342	0.2824	0.03
0.2064	0.1326	0.1348	0.2921	0.0318
0.2173	0.141	0.1449	0.2975	0.0319
0.1968	0.1342	0.1333	0.2748	0.03
0.2043	0.1361	0.1354	0.2849	0.0303
0.1956	0.1447	0.1381	0.2809	0.0315
0.1936	0.1328	0.1314	0.2729	0.0295
0.2025	0.1457	0.1422	0.2854	0.0309
0.1799	0.1253	0.1228	0.2609	0.0284
0.2103	0.1434	0.1409	0.3002	0.0321
0.2011	0.1288	0.1305	0.2757	0.0298
0.1877	0.1261	0.125	0.2716	0.0294
0.192	0.1412	0.1365	0.2737	0.0309
0.2011	0.125	0.1274	0.285	0.0311
0.1932	0.1235	0.1267	0.2635	0.0282
0.2055	0.1421	0.142	0.2809	0.0307
0.1943	0.1352	0.1319	0.2725	0.0295
0.2119	0.1357	0.1392	0.2963	0.0318
0.2105	0.1394	0.1395	0.2926	0.0321
0.2226	0.1518	0.1509	0.3066	0.033
0.1871	0.1338	0.1301	0.2636	0.0287
0.1886	0.1336	0.1309	0.2729	0.0299
0.1996	0.1393	0.1382	0.2797	0.0306
0.1994	0.1326	0.1359	0.2727	0.0301
