Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.1339	0.0634	0.073	0.1702	0.0184
0.1331	0.0628	0.0711	0.1738	0.0192
0.143	0.0679	0.0776	0.1807	0.0202
0.1493	0.0719	0.0823	0.188	0.0203
0.1261	0.0656	0.0717	0.1623	0.0178
0.1451	0.0656	0.0765	0.1833	0.0198
0.1467	0.0739	0.0827	0.1884	0.021
0.1261	0.0693	0.0737	0.1649	0.0182
0.1183	0.0585	0.0658	0.154	0.0168
0.1452	0.0737	0.0807	0.19	0.0207
0.1318	0.0672	0.074	0.1689	0.0187
0.1347	0.0628	0.0745	0.1696	0.0183
0.138	0.0704	0.0776	0.1799	0.0195
0.127	0.0682	0.0743	0.1633	0.0177
0.1386	0.0618	0.072	0.1767	0.0196
0.1254	0.0645	0.0701	0.1668	0.0189
0.1325	0.0703	0.0769	0.1726	0.0189
0.1225	0.0616	0.0679	0.1654	0.0186
0.1235	0.0542	0.065	0.1561	0.0165
0.1261	0.0662	0.0715	0.1702	0.0189
0.125	0.0632	0.0687	0.1669	0.0184
0.1443	0.0644	0.0767	0.1848	0.0201
0.106	0.0479	0.0552	0.1433	0.0159
0.1344	0.0703	0.0767	0.1761	0.0197
0.1093	0.0572	0.0619	0.1457	0.0159
0.1376	0.071	0.0797	0.1784	0.0203
0.1337	0.0673	0.0736	0.175	0.0192
0.1305	0.062	0.0718	0.1699	0.0189
0.1588	0.0753	0.0885	0.1964	0.0222
0.1364	0.0674	0.0746	0.1761	0.0193
0.1304	0.0641	0.0725	0.1708	0.0196
0.1353	0.0693	0.0763	0.1806	0.0194
0.1285	0.0633	0.0702	0.1698	0.0185
0.1446	0.064	0.0763	0.1788	0.0191
0.133	0.0681	0.0745	0.1714	0.0192
0.134	0.074	0.079	0.1748	0.0193
0.1173	0.0572	0.0633	0.1532	0.0176
0.1244	0.0611	0.0678	0.1631	0.0183
0.1366	0.0742	0.0801	0.1848	0.021
0.1537	0.072	0.0841	0.1875	0.0203
0.1637	0.0757	0.0876	0.2047	0.0231
0.1498	0.0702	0.0808	0.1901	0.0204
0.1241	0.0609	0.0684	0.1634	0.0178
0.1289	0.063	0.0706	0.1711	0.0186
0.1299	0.0604	0.0691	0.1711	0.0187
0.1474	0.0709	0.0811	0.1928	0.0215
0.1479	0.0755	0.0847	0.186	0.0209
0.1311	0.0665	0.0736	0.1719	0.0191
0.1359	0.0632	0.0729	0.1797	0.0196
0.1289	0.0634	0.0722	0.1611	0.0177
