Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.084	0.0736	0.0557	0.1805	0.0222
0.0884	0.0717	0.0566	0.1845	0.0225
0.1033	0.0814	0.0651	0.208	0.0257
0.094	0.0753	0.0596	0.1957	0.0238
0.0941	0.0694	0.058	0.1906	0.023
0.0813	0.0698	0.0531	0.1771	0.0217
0.1005	0.0875	0.0688	0.2019	0.0243
0.0902	0.0751	0.0573	0.1896	0.0224
0.093	0.0762	0.0592	0.1906	0.0233
0.1128	0.0856	0.0718	0.2147	0.0258
0.0985	0.0807	0.0649	0.1962	0.0238
0.0674	0.0568	0.0428	0.1442	0.0176
0.0971	0.0776	0.0618	0.1969	0.0241
0.0804	0.0644	0.0506	0.1754	0.0205
0.0946	0.0778	0.06	0.1957	0.0236
0.0945	0.0672	0.0563	0.1903	0.0231
0.0899	0.0746	0.0585	0.1943	0.0231
0.0859	0.0686	0.0532	0.1828	0.0224
0.0814	0.0727	0.0554	0.1694	0.0211
0.093	0.0674	0.0582	0.1834	0.0227
0.1056	0.0772	0.0652	0.202	0.0249
0.0964	0.0741	0.0602	0.1931	0.0238
0.0928	0.0747	0.0589	0.1907	0.0234
0.0889	0.0753	0.0583	0.1822	0.022
0.0704	0.064	0.0471	0.1519	0.0189
0.0822	0.0682	0.0537	0.1689	0.0216
0.0889	0.0777	0.0578	0.1872	0.0229
0.0882	0.0741	0.056	0.1913	0.0225
0.0889	0.0686	0.055	0.1868	0.0225
0.1062	0.0817	0.0677	0.2073	0.0249
0.0872	0.067	0.0535	0.1845	0.0222
0.0867	0.0655	0.0534	0.1777	0.0216
0.0992	0.0732	0.0615	0.1982	0.0248
0.1043	0.0781	0.0652	0.2012	0.0242
0.0898	0.078	0.0589	0.1851	0.0218
0.0947	0.0757	0.0614	0.1943	0.0235
0.091	0.0718	0.0584	0.1892	0.0232
0.0971	0.0741	0.06	0.1919	0.0235
0.0862	0.0708	0.0554	0.1827	0.0218
0.0985	0.0759	0.063	0.1982	0.0244
0.0915	0.0719	0.0587	0.1871	0.023
0.1041	0.0802	0.0646	0.2029	0.0247
0.0982	0.0787	0.0634	0.1901	0.024
0.0785	0.076	0.0556	0.1704	0.021
0.094	0.0766	0.0607	0.1918	0.0239
0.1031	0.0741	0.0641	0.199	0.0247
0.1031	0.0806	0.0654	0.2075	0.026
0.0956	0.077	0.0597	0.1984	0.0245
0.0914	0.0746	0.0595	0.1861	0.0224
0.0999	0.0718	0.0604	0.1969	0.0236
