Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.0232	0.0204	0.0138	0.065	0.0067
0.0679	0.0616	0.0457	0.1441	0.0169
0.0429	0.0399	0.0282	0.1076	0.0127
0.0682	0.0609	0.0458	0.1497	0.0179
0.019	0.015	0.0114	0.0516	0.0053
0.0433	0.0445	0.0298	0.1093	0.0131
0.0093	0.0077	0.0056	0.0252	0.0026
0.0579	0.0463	0.0357	0.13	0.0152
0.0831	0.0665	0.054	0.171	0.0209
0.0655	0.0545	0.042	0.1469	0.0175
0.0083	0.0065	0.0052	0.0219	0.0022
0.0478	0.0464	0.0324	0.1127	0.0131
0.0134	0.0118	0.0084	0.0303	0.0032
0.0658	0.0542	0.0427	0.1385	0.0161
0.0535	0.0489	0.0356	0.1228	0.0151
0.0192	0.0127	0.0112	0.0437	0.0045
0.0464	0.0402	0.0301	0.111	0.0133
0.0646	0.0533	0.0415	0.1419	0.0173
0.0732	0.0675	0.0497	0.157	0.0197
0.0696	0.0606	0.0462	0.1541	0.0177
0.0129	0.01	0.0074	0.0365	0.0039
0.0692	0.0643	0.0474	0.1513	0.018
0.0165	0.0111	0.0092	0.0381	0.004
0.0707	0.0574	0.0453	0.1485	0.0179
0.0155	0.0116	0.0085	0.0426	0.0044
0.0747	0.0596	0.0475	0.1581	0.0188
0.0714	0.0625	0.0466	0.1592	0.0197
0.0532	0.0417	0.0328	0.12	0.0141
0.0673	0.0577	0.0432	0.1497	0.0182
0.0648	0.0549	0.0422	0.1469	0.0178
0.0707	0.0509	0.0424	0.153	0.0183
0.0212	0.0135	0.011	0.0454	0.0047
0.0783	0.065	0.0502	0.1676	0.0196
0.0665	0.0654	0.0462	0.1508	0.0179
0.0689	0.0543	0.0432	0.1502	0.0177
0.0143	0.0165	0.0104	0.0415	0.0045
0.0606	0.0543	0.0407	0.139	0.0166
0.0575	0.0531	0.0382	0.1373	0.0164
0.07	0.0626	0.0468	0.1541	0.018
0.0627	0.0547	0.0413	0.1431	0.0164
0.0639	0.0567	0.0422	0.1457	0.0173
0.0609	0.0548	0.0411	0.1328	0.0165
0.0613	0.0545	0.0398	0.1373	0.0168
0.0718	0.0561	0.0453	0.1547	0.0187
0.0478	0.0455	0.0324	0.1132	0.0137
0.0737	0.0631	0.0483	0.1603	0.0192
0.0144	0.014	0.0094	0.0404	0.0044
0.0592	0.0502	0.0377	0.1345	0.0159
0.0609	0.0554	0.0401	0.1401	0.0168
0.0734	0.0594	0.0472	0.1469	0.0185
