Recall@10	MRR@10	NDCG@10	Hit@10	Precision@10
0.2689	0.1965	0.1889	0.3817	0.0436
0.2571	0.2005	0.1866	0.3677	0.042
0.2717	0.2033	0.1939	0.3873	0.0429
0.2512	0.1843	0.1747	0.3728	0.0422
0.2752	0.203	0.193	0.3929	0.0461
0.2558	0.1848	0.1767	0.3744	0.0427
0.2792	0.2028	0.1924	0.4098	0.0464
0.2743	0.1991	0.1904	0.4013	0.0473
0.2564	0.182	0.174	0.3733	0.0417
0.2702	0.2073	0.1936	0.3913	0.046
0.2765	0.2002	0.1952	0.3901	0.0446
0.2663	0.19	0.1824	0.3847	0.0444
0.2699	0.1958	0.1889	0.3896	0.045
0.2791	0.2074	0.1974	0.3985	0.0462
0.2534	0.1901	0.1793	0.3666	0.0408
0.2555	0.1764	0.1741	0.3627	0.0402
0.2668	0.1945	0.1869	0.3784	0.0427
0.2527	0.185	0.1755	0.3627	0.0414
0.2584	0.1969	0.1841	0.384	0.0433
0.3122	0.231	0.2219	0.4383	0.0514
0.2625	0.1921	0.1836	0.384	0.0428
0.2606	0.1978	0.1854	0.3828	0.0433
0.2461	0.1898	0.1789	0.3638	0.0411
0.2797	0.1977	0.1911	0.4049	0.0474
0.2687	0.2066	0.1911	0.3946	0.046
0.2802	0.2087	0.1979	0.415	0.0483
0.2754	0.2072	0.1955	0.4058	0.0466
0.2552	0.1932	0.1819	0.3735	0.043
0.2404	0.1763	0.1679	0.3436	0.0383
0.2602	0.1948	0.1827	0.3772	0.0434
0.2758	0.2073	0.1993	0.3924	0.0439
0.2445	0.18	0.1709	0.3565	0.0406
0.2918	0.2061	0.201	0.4165	0.0487
0.2831	0.2084	0.2015	0.4027	0.046
0.2565	0.1943	0.1837	0.3733	0.0422
0.264	0.2031	0.1904	0.3784	0.042
0.2732	0.199	0.1905	0.398	0.0452
0.268	0.2075	0.1921	0.3985	0.0471
0.2808	0.204	0.1948	0.4098	0.0467
0.2887	0.2039	0.1991	0.4103	0.0463
0.2841	0.2088	0.1989	0.4053	0.047
0.2431	0.1863	0.1773	0.3498	0.0396
0.2482	0.1825	0.1746	0.3632	0.0405
0.2572	0.1784	0.1722	0.3784	0.0425
0.2839	0.2119	0.1998	0.4148	0.0479
0.2595	0.1782	0.175	0.3711	0.0417
0.2644	0.1996	0.1878	0.389	0.043
0.2917	0.2147	0.2037	0.4187	0.0479
0.2734	0.2065	0.1965	0.3946	0.0445
0.2806	0.2143	0.2029	0.4036	0.0463
